// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce
// command took 1.18 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce
// command took 2.15 sec and exited with 0
// ***** Done, took 00:00:03 (3.42 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  17: 32768 op, 593663500.00 ns, 18.1172 us/op
WorkloadActual  18: 32768 op, 571090700.00 ns, 17.4283 us/op
WorkloadActual  19: 32768 op, 585998900.00 ns, 17.8833 us/op
WorkloadActual  20: 32768 op, 588708400.00 ns, 17.9660 us/op
WorkloadActual  21: 32768 op, 579154100.00 ns, 17.6744 us/op
WorkloadActual  22: 32768 op, 571949100.00 ns, 17.4545 us/op
WorkloadActual  23: 32768 op, 601645000.00 ns, 18.3607 us/op
WorkloadActual  24: 32768 op, 581042500.00 ns, 17.7320 us/op
WorkloadActual  25: 32768 op, 584771000.00 ns, 17.8458 us/op
WorkloadActual  26: 32768 op, 578991900.00 ns, 17.6694 us/op
WorkloadActual  27: 32768 op, 570596100.00 ns, 17.4132 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 599554300.00 ns, 18.2969 us/op
WorkloadResult   2: 32768 op, 612852900.00 ns, 18.7028 us/op
WorkloadResult   3: 32768 op, 589073400.00 ns, 17.9771 us/op
WorkloadResult   4: 32768 op, 578894900.00 ns, 17.6665 us/op
WorkloadResult   5: 32768 op, 579511500.00 ns, 17.6853 us/op
WorkloadResult   6: 32768 op, 590886300.00 ns, 18.0324 us/op
WorkloadResult   7: 32768 op, 581863500.00 ns, 17.7571 us/op
WorkloadResult   8: 32768 op, 573320400.00 ns, 17.4964 us/op
WorkloadResult   9: 32768 op, 563484600.00 ns, 17.1962 us/op
WorkloadResult  10: 32768 op, 563885400.00 ns, 17.2084 us/op
WorkloadResult  11: 32768 op, 560980000.00 ns, 17.1198 us/op
WorkloadResult  12: 32768 op, 560241600.00 ns, 17.0972 us/op
WorkloadResult  13: 32768 op, 547755600.00 ns, 16.7162 us/op
WorkloadResult  14: 32768 op, 593589200.00 ns, 18.1149 us/op
WorkloadResult  15: 32768 op, 571016400.00 ns, 17.4260 us/op
WorkloadResult  16: 32768 op, 585924600.00 ns, 17.8810 us/op
WorkloadResult  17: 32768 op, 588634100.00 ns, 17.9637 us/op
WorkloadResult  18: 32768 op, 579079800.00 ns, 17.6721 us/op
WorkloadResult  19: 32768 op, 571874800.00 ns, 17.4522 us/op
WorkloadResult  20: 32768 op, 601570700.00 ns, 18.3585 us/op
WorkloadResult  21: 32768 op, 580968200.00 ns, 17.7297 us/op
WorkloadResult  22: 32768 op, 584696700.00 ns, 17.8435 us/op
WorkloadResult  23: 32768 op, 578917600.00 ns, 17.6672 us/op
WorkloadResult  24: 32768 op, 570521800.00 ns, 17.4109 us/op

// AfterAll
// Benchmark Process 9876 has exited with code 0.

Mean = 17.686 μs, StdErr = 0.092 μs (0.52%), N = 24, StdDev = 0.452 μs
Min = 16.716 μs, Q1 = 17.422 μs, Median = 17.679 μs, Q3 = 17.967 μs, Max = 18.703 μs
IQR = 0.545 μs, LowerFence = 16.605 μs, UpperFence = 18.784 μs
ConfidenceInterval = [17.338 μs; 18.034 μs] (CI 99.9%), Margin = 0.348 μs (1.97% of Mean)
Skewness = 0.08, Kurtosis = 2.7, MValue = 2

// ** Remained 3 (75,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 507155f6-522f-43bf-99d4-afdc3827b6ce.dll --anonymousPipes 1064 1296 --benchmarkName Benchmark.ON2 --job Default --benchmarkId 1 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 172100.00 ns, 172.1000 us/op
WorkloadJitting  1: 1 op, 889100.00 ns, 889.1000 us/op

OverheadJitting  2: 16 op, 179500.00 ns, 11.2188 us/op
WorkloadJitting  2: 16 op, 4196100.00 ns, 262.2563 us/op

WorkloadPilot    1: 16 op, 4069800.00 ns, 254.3625 us/op
WorkloadPilot    2: 32 op, 8080200.00 ns, 252.5062 us/op
WorkloadPilot    3: 64 op, 16139900.00 ns, 252.1859 us/op
WorkloadPilot    4: 128 op, 32010500.00 ns, 250.0820 us/op
WorkloadPilot    5: 256 op, 63336200.00 ns, 247.4070 us/op
WorkloadPilot    6: 512 op, 125413000.00 ns, 244.9473 us/op
WorkloadPilot    7: 1024 op, 249685400.00 ns, 243.8334 us/op
WorkloadPilot    8: 2048 op, 497711400.00 ns, 243.0231 us/op
WorkloadPilot    9: 4096 op, 1001649200.00 ns, 244.5433 us/op

OverheadWarmup   1: 4096 op, 10700.00 ns, 2.6123 ns/op
OverheadWarmup   2: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadWarmup   3: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadWarmup   4: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadWarmup   5: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadWarmup   6: 4096 op, 9300.00 ns, 2.2705 ns/op

OverheadActual   1: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   2: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual   3: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual   4: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   5: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual   6: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual   7: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   8: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual   9: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual  10: 4096 op, 9200.00 ns, 2.2461 ns/op
OverheadActual  11: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual  12: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadActual  13: 4096 op, 9300.00 ns, 2.2705 ns/op
OverheadActual  14: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  15: 4096 op, 9300.00 ns, 2.2705 ns/op

WorkloadWarmup   1: 4096 op, 1001411400.00 ns, 244.4852 us/op
WorkloadWarmup   2: 4096 op, 1008734100.00 ns, 246.2730 us/op
WorkloadWarmup   3: 4096 op, 997496000.00 ns, 243.5293 us/op
WorkloadWarmup   4: 4096 op, 998193300.00 ns, 243.6995 us/op
WorkloadWarmup   5: 4096 op, 1004268800.00 ns, 245.1828 us/op
WorkloadWarmup   6: 4096 op, 1000108900.00 ns, 244.1672 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 1022628900.00 ns, 249.6653 us/op
WorkloadActual   2: 4096 op, 995322800.00 ns, 242.9987 us/op
WorkloadActual   3: 4096 op, 1001164700.00 ns, 244.4250 us/op
WorkloadActual   4: 4096 op, 997233200.00 ns, 243.4651 us/op
WorkloadActual   5: 4096 op, 1001850800.00 ns, 244.5925 us/op
WorkloadActual   6: 4096 op, 994446700.00 ns, 242.7848 us/op
WorkloadActual   7: 4096 op, 1000671300.00 ns, 244.3045 us/op
WorkloadActual   8: 4096 op, 998374100.00 ns, 243.7437 us/op
WorkloadActual   9: 4096 op, 1040877800.00 ns, 254.1206 us/op
WorkloadActual  10: 4096 op, 1007810200.00 ns, 246.0474 us/op
WorkloadActual  11: 4096 op, 1010490100.00 ns, 246.7017 us/op
WorkloadActual  12: 4096 op, 1003119500.00 ns, 244.9022 us/op
WorkloadActual  13: 4096 op, 998712200.00 ns, 243.8262 us/op
WorkloadActual  14: 4096 op, 997528300.00 ns, 243.5372 us/op
WorkloadActual  15: 4096 op, 993298000.00 ns, 242.5044 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 995313400.00 ns, 242.9964 us/op
WorkloadResult   2: 4096 op, 1001155300.00 ns, 244.4227 us/op
WorkloadResult   3: 4096 op, 997223800.00 ns, 243.4628 us/op
WorkloadResult   4: 4096 op, 1001841400.00 ns, 244.5902 us/op
WorkloadResult   5: 4096 op, 994437300.00 ns, 242.7825 us/op
WorkloadResult   6: 4096 op, 1000661900.00 ns, 244.3022 us/op
WorkloadResult   7: 4096 op, 998364700.00 ns, 243.7414 us/op
WorkloadResult   8: 4096 op, 1007800800.00 ns, 246.0451 us/op
WorkloadResult   9: 4096 op, 1010480700.00 ns, 246.6994 us/op
WorkloadResult  10: 4096 op, 1003110100.00 ns, 244.8999 us/op
WorkloadResult  11: 4096 op, 998702800.00 ns, 243.8239 us/op
WorkloadResult  12: 4096 op, 997518900.00 ns, 243.5349 us/op
WorkloadResult  13: 4096 op, 993288600.00 ns, 242.5021 us/op

// AfterAll
// Benchmark Process 19636 has exited with code 0.

Mean = 244.139 μs, StdErr = 0.340 μs (0.14%), N = 13, StdDev = 1.224 μs
Min = 242.502 μs, Q1 = 243.463 μs, Median = 243.824 μs, Q3 = 244.590 μs, Max = 246.699 μs
IQR = 1.127 μs, LowerFence = 241.772 μs, UpperFence = 246.281 μs
ConfidenceInterval = [242.673 μs; 245.605 μs] (CI 99.9%), Margin = 1.466 μs (0.60% of Mean)
Skewness = 0.64, Kurtosis = 2.37, MValue = 2

// ** Remained 2 (50,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 507155f6-522f-43bf-99d4-afdc3827b6ce.dll --anonymousPipes 1348 1344 --benchmarkName Benchmark.BenchmarkON --job Default --benchmarkId 2 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 159500.00 ns, 159.5000 us/op
WorkloadJitting  1: 1 op, 624200.00 ns, 624.2000 us/op

OverheadJitting  2: 16 op, 156800.00 ns, 9.8000 us/op
WorkloadJitting  2: 16 op, 201800.00 ns, 12.6125 us/op

WorkloadPilot    1: 16 op, 43300.00 ns, 2.7062 us/op
WorkloadPilot    2: 32 op, 83300.00 ns, 2.6031 us/op
WorkloadPilot    3: 64 op, 137900.00 ns, 2.1547 us/op
WorkloadPilot    4: 128 op, 281900.00 ns, 2.2023 us/op
WorkloadPilot    5: 256 op, 566700.00 ns, 2.2137 us/op
WorkloadPilot    6: 512 op, 1287500.00 ns, 2.5146 us/op
WorkloadPilot    7: 1024 op, 2182500.00 ns, 2.1313 us/op
WorkloadPilot    8: 2048 op, 4476600.00 ns, 2.1858 us/op
WorkloadPilot    9: 4096 op, 8942200.00 ns, 2.1832 us/op
WorkloadPilot   10: 8192 op, 21764000.00 ns, 2.6567 us/op
WorkloadPilot   11: 16384 op, 30380600.00 ns, 1.8543 us/op
WorkloadPilot   12: 32768 op, 59560700.00 ns, 1.8176 us/op
WorkloadPilot   13: 65536 op, 97379900.00 ns, 1.4859 us/op
WorkloadPilot   14: 131072 op, 166660900.00 ns, 1.2715 us/op
WorkloadPilot   15: 262144 op, 333167600.00 ns, 1.2709 us/op
WorkloadPilot   16: 524288 op, 664304300.00 ns, 1.2671 us/op

OverheadWarmup   1: 524288 op, 1167100.00 ns, 2.2261 ns/op
OverheadWarmup   2: 524288 op, 1166900.00 ns, 2.2257 ns/op
OverheadWarmup   3: 524288 op, 1180600.00 ns, 2.2518 ns/op
OverheadWarmup   4: 524288 op, 1177300.00 ns, 2.2455 ns/op
OverheadWarmup   5: 524288 op, 1173300.00 ns, 2.2379 ns/op
OverheadWarmup   6: 524288 op, 1219300.00 ns, 2.3256 ns/op
OverheadWarmup   7: 524288 op, 1172300.00 ns, 2.2360 ns/op

OverheadActual   1: 524288 op, 1173600.00 ns, 2.2385 ns/op
OverheadActual   2: 524288 op, 1173200.00 ns, 2.2377 ns/op
OverheadActual   3: 524288 op, 1213000.00 ns, 2.3136 ns/op
OverheadActual   4: 524288 op, 1188200.00 ns, 2.2663 ns/op
OverheadActual   5: 524288 op, 1173200.00 ns, 2.2377 ns/op
OverheadActual   6: 524288 op, 1190400.00 ns, 2.2705 ns/op
OverheadActual   7: 524288 op, 1215200.00 ns, 2.3178 ns/op
OverheadActual   8: 524288 op, 1178800.00 ns, 2.2484 ns/op
OverheadActual   9: 524288 op, 1172900.00 ns, 2.2371 ns/op
OverheadActual  10: 524288 op, 1188600.00 ns, 2.2671 ns/op
OverheadActual  11: 524288 op, 1182300.00 ns, 2.2551 ns/op
OverheadActual  12: 524288 op, 1175900.00 ns, 2.2429 ns/op
OverheadActual  13: 524288 op, 1186100.00 ns, 2.2623 ns/op
OverheadActual  14: 524288 op, 1192500.00 ns, 2.2745 ns/op
OverheadActual  15: 524288 op, 1172700.00 ns, 2.2367 ns/op

WorkloadWarmup   1: 524288 op, 654931000.00 ns, 1.2492 us/op
WorkloadWarmup   2: 524288 op, 644539900.00 ns, 1.2294 us/op
WorkloadWarmup   3: 524288 op, 649416600.00 ns, 1.2387 us/op
WorkloadWarmup   4: 524288 op, 651887500.00 ns, 1.2434 us/op
WorkloadWarmup   5: 524288 op, 643523900.00 ns, 1.2274 us/op
WorkloadWarmup   6: 524288 op, 657547300.00 ns, 1.2542 us/op
WorkloadWarmup   7: 524288 op, 655962700.00 ns, 1.2511 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 648629000.00 ns, 1.2372 us/op
WorkloadActual   2: 524288 op, 646499000.00 ns, 1.2331 us/op
WorkloadActual   3: 524288 op, 660557300.00 ns, 1.2599 us/op
WorkloadActual   4: 524288 op, 660197600.00 ns, 1.2592 us/op
WorkloadActual   5: 524288 op, 655568500.00 ns, 1.2504 us/op
WorkloadActual   6: 524288 op, 661675300.00 ns, 1.2620 us/op
WorkloadActual   7: 524288 op, 648485200.00 ns, 1.2369 us/op
WorkloadActual   8: 524288 op, 643518900.00 ns, 1.2274 us/op
WorkloadActual   9: 524288 op, 641510800.00 ns, 1.2236 us/op
WorkloadActual  10: 524288 op, 645006400.00 ns, 1.2303 us/op
WorkloadActual  11: 524288 op, 664792800.00 ns, 1.2680 us/op
WorkloadActual  12: 524288 op, 643896000.00 ns, 1.2281 us/op
WorkloadActual  13: 524288 op, 661917700.00 ns, 1.2625 us/op
WorkloadActual  14: 524288 op, 640613000.00 ns, 1.2219 us/op
WorkloadActual  15: 524288 op, 672137700.00 ns, 1.2820 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 647446700.00 ns, 1.2349 us/op
WorkloadResult   2: 524288 op, 645316700.00 ns, 1.2308 us/op
WorkloadResult   3: 524288 op, 659375000.00 ns, 1.2577 us/op
WorkloadResult   4: 524288 op, 659015300.00 ns, 1.2570 us/op
WorkloadResult   5: 524288 op, 654386200.00 ns, 1.2481 us/op
WorkloadResult   6: 524288 op, 660493000.00 ns, 1.2598 us/op
WorkloadResult   7: 524288 op, 647302900.00 ns, 1.2346 us/op
WorkloadResult   8: 524288 op, 642336600.00 ns, 1.2252 us/op
WorkloadResult   9: 524288 op, 640328500.00 ns, 1.2213 us/op
WorkloadResult  10: 524288 op, 643824100.00 ns, 1.2280 us/op
WorkloadResult  11: 524288 op, 663610500.00 ns, 1.2657 us/op
WorkloadResult  12: 524288 op, 642713700.00 ns, 1.2259 us/op
WorkloadResult  13: 524288 op, 660735400.00 ns, 1.2603 us/op
WorkloadResult  14: 524288 op, 639430700.00 ns, 1.2196 us/op
WorkloadResult  15: 524288 op, 670955400.00 ns, 1.2797 us/op

// AfterAll
// Benchmark Process 21288 has exited with code 0.

Mean = 1.243 μs, StdErr = 0.005 μs (0.39%), N = 15, StdDev = 0.019 μs
Min = 1.220 μs, Q1 = 1.227 μs, Median = 1.235 μs, Q3 = 1.259 μs, Max = 1.280 μs
IQR = 0.032 μs, LowerFence = 1.179 μs, UpperFence = 1.306 μs
ConfidenceInterval = [1.223 μs; 1.263 μs] (CI 99.9%), Margin = 0.020 μs (1.63% of Mean)
Skewness = 0.33, Kurtosis = 1.61, MValue = 2

// ** Remained 1 (25,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:39 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 507155f6-522f-43bf-99d4-afdc3827b6ce.dll --anonymousPipes 1324 1436 --benchmarkName Benchmark.BenchmarkON2 --job Default --benchmarkId 3 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\507155f6-522f-43bf-99d4-afdc3827b6ce\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 169100.00 ns, 169.1000 us/op
WorkloadJitting  1: 1 op, 1211200.00 ns, 1.2112 ms/op

OverheadJitting  2: 16 op, 199700.00 ns, 12.4812 us/op
WorkloadJitting  2: 16 op, 11044800.00 ns, 690.3000 us/op

WorkloadPilot    1: 16 op, 10935500.00 ns, 683.4688 us/op
WorkloadPilot    2: 32 op, 21703900.00 ns, 678.2469 us/op
WorkloadPilot    3: 64 op, 42262600.00 ns, 660.3531 us/op
WorkloadPilot    4: 128 op, 84640300.00 ns, 661.2523 us/op
WorkloadPilot    5: 256 op, 167966400.00 ns, 656.1187 us/op
WorkloadPilot    6: 512 op, 332955700.00 ns, 650.3041 us/op
WorkloadPilot    7: 1024 op, 664785500.00 ns, 649.2046 us/op

OverheadWarmup   1: 1024 op, 5500.00 ns, 5.3711 ns/op
OverheadWarmup   2: 1024 op, 4400.00 ns, 4.2969 ns/op
OverheadWarmup   3: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadWarmup   4: 1024 op, 2900.00 ns, 2.8320 ns/op
OverheadWarmup   5: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadWarmup   6: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadWarmup   7: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadWarmup   8: 1024 op, 2500.00 ns, 2.4414 ns/op

OverheadActual   1: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual   2: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual   3: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   4: 1024 op, 2800.00 ns, 2.7344 ns/op
OverheadActual   5: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual   6: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual   7: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual   8: 1024 op, 2500.00 ns, 2.4414 ns/op
OverheadActual   9: 1024 op, 2700.00 ns, 2.6367 ns/op
OverheadActual  10: 1024 op, 3000.00 ns, 2.9297 ns/op
OverheadActual  11: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  12: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual  13: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  14: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  15: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual  16: 1024 op, 2400.00 ns, 2.3438 ns/op
OverheadActual  17: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  18: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadActual  19: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadActual  20: 1024 op, 2900.00 ns, 2.8320 ns/op

