// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25
// command took 2.21 sec and exited with 0
// ***** Done, took 00:00:03 (3.34 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// BeforeActualRun
WorkloadActual   1: 4194304 op, 465867500.00 ns, 111.0715 ns/op
WorkloadActual   2: 4194304 op, 492053900.00 ns, 117.3148 ns/op
WorkloadActual   3: 4194304 op, 502378600.00 ns, 119.7764 ns/op
WorkloadActual   4: 4194304 op, 494033100.00 ns, 117.7867 ns/op
WorkloadActual   5: 4194304 op, 514339700.00 ns, 122.6281 ns/op
WorkloadActual   6: 4194304 op, 511584800.00 ns, 121.9713 ns/op
WorkloadActual   7: 4194304 op, 489124700.00 ns, 116.6164 ns/op
WorkloadActual   8: 4194304 op, 503988500.00 ns, 120.1602 ns/op
WorkloadActual   9: 4194304 op, 500696900.00 ns, 119.3754 ns/op
WorkloadActual  10: 4194304 op, 482204600.00 ns, 114.9665 ns/op
WorkloadActual  11: 4194304 op, 499105800.00 ns, 118.9961 ns/op
WorkloadActual  12: 4194304 op, 469609700.00 ns, 111.9637 ns/op
WorkloadActual  13: 4194304 op, 471437200.00 ns, 112.3994 ns/op
WorkloadActual  14: 4194304 op, 499703900.00 ns, 119.1387 ns/op
WorkloadActual  15: 4194304 op, 491926800.00 ns, 117.2845 ns/op
WorkloadActual  16: 4194304 op, 474871000.00 ns, 113.2181 ns/op
WorkloadActual  17: 4194304 op, 485648800.00 ns, 115.7877 ns/op
WorkloadActual  18: 4194304 op, 487267300.00 ns, 116.1736 ns/op
WorkloadActual  19: 4194304 op, 499466000.00 ns, 119.0820 ns/op
WorkloadActual  20: 4194304 op, 487132100.00 ns, 116.1413 ns/op
WorkloadActual  21: 4194304 op, 483863700.00 ns, 115.3621 ns/op
WorkloadActual  22: 4194304 op, 482577900.00 ns, 115.0555 ns/op
WorkloadActual  23: 4194304 op, 482427100.00 ns, 115.0196 ns/op
WorkloadActual  24: 4194304 op, 466429500.00 ns, 111.2055 ns/op
WorkloadActual  25: 4194304 op, 481737000.00 ns, 114.8551 ns/op
WorkloadActual  26: 4194304 op, 482550300.00 ns, 115.0490 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 456405200.00 ns, 108.8155 ns/op
WorkloadResult   2: 4194304 op, 482591600.00 ns, 115.0588 ns/op
WorkloadResult   3: 4194304 op, 492916300.00 ns, 117.5204 ns/op
WorkloadResult   4: 4194304 op, 484570800.00 ns, 115.5307 ns/op
WorkloadResult   5: 4194304 op, 504877400.00 ns, 120.3722 ns/op
WorkloadResult   6: 4194304 op, 502122500.00 ns, 119.7153 ns/op
WorkloadResult   7: 4194304 op, 479662400.00 ns, 114.3604 ns/op
WorkloadResult   8: 4194304 op, 494526200.00 ns, 117.9042 ns/op
WorkloadResult   9: 4194304 op, 491234600.00 ns, 117.1195 ns/op
WorkloadResult  10: 4194304 op, 472742300.00 ns, 112.7105 ns/op
WorkloadResult  11: 4194304 op, 489643500.00 ns, 116.7401 ns/op
WorkloadResult  12: 4194304 op, 460147400.00 ns, 109.7077 ns/op
WorkloadResult  13: 4194304 op, 461974900.00 ns, 110.1434 ns/op
WorkloadResult  14: 4194304 op, 490241600.00 ns, 116.8827 ns/op
WorkloadResult  15: 4194304 op, 482464500.00 ns, 115.0285 ns/op
WorkloadResult  16: 4194304 op, 465408700.00 ns, 110.9621 ns/op
WorkloadResult  17: 4194304 op, 476186500.00 ns, 113.5317 ns/op
WorkloadResult  18: 4194304 op, 477805000.00 ns, 113.9176 ns/op
WorkloadResult  19: 4194304 op, 490003700.00 ns, 116.8260 ns/op
WorkloadResult  20: 4194304 op, 477669800.00 ns, 113.8854 ns/op
WorkloadResult  21: 4194304 op, 474401400.00 ns, 113.1061 ns/op
WorkloadResult  22: 4194304 op, 473115600.00 ns, 112.7995 ns/op
WorkloadResult  23: 4194304 op, 472964800.00 ns, 112.7636 ns/op
WorkloadResult  24: 4194304 op, 456967200.00 ns, 108.9495 ns/op
WorkloadResult  25: 4194304 op, 472274700.00 ns, 112.5991 ns/op
WorkloadResult  26: 4194304 op, 473088000.00 ns, 112.7930 ns/op

// AfterAll
// Benchmark Process 18348 has exited with code 0.

Mean = 114.221 ns, StdErr = 0.610 ns (0.53%), N = 26, StdDev = 3.110 ns
Min = 108.815 ns, Q1 = 112.724 ns, Median = 113.901 ns, Q3 = 116.805 ns, Max = 120.372 ns
IQR = 4.081 ns, LowerFence = 106.603 ns, UpperFence = 122.926 ns
ConfidenceInterval = [111.949 ns; 116.493 ns] (CI 99.9%), Margin = 2.272 ns (1.99% of Mean)
Skewness = 0.06, Kurtosis = 2.18, MValue = 2

// ** Remained 3 (75,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:48 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25.dll --anonymousPipes 1344 1320 --benchmarkName Benchmark.ON2 --job Default --benchmarkId 1 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 182600.00 ns, 182.6000 us/op
WorkloadJitting  1: 1 op, 186000.00 ns, 186.0000 us/op

OverheadJitting  2: 16 op, 160500.00 ns, 10.0312 us/op
WorkloadJitting  2: 16 op, 168700.00 ns, 10.5437 us/op

WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 32 op, 1500.00 ns, 46.8750 ns/op
WorkloadPilot    3: 64 op, 2200.00 ns, 34.3750 ns/op
WorkloadPilot    4: 128 op, 3900.00 ns, 30.4688 ns/op
WorkloadPilot    5: 256 op, 8000.00 ns, 31.2500 ns/op
WorkloadPilot    6: 512 op, 21800.00 ns, 42.5781 ns/op
WorkloadPilot    7: 1024 op, 28600.00 ns, 27.9297 ns/op
WorkloadPilot    8: 2048 op, 56000.00 ns, 27.3438 ns/op
WorkloadPilot    9: 4096 op, 113600.00 ns, 27.7344 ns/op
WorkloadPilot   10: 8192 op, 223500.00 ns, 27.2827 ns/op
WorkloadPilot   11: 16384 op, 451800.00 ns, 27.5757 ns/op
WorkloadPilot   12: 32768 op, 914000.00 ns, 27.8931 ns/op
WorkloadPilot   13: 65536 op, 1790500.00 ns, 27.3209 ns/op
WorkloadPilot   14: 131072 op, 3617900.00 ns, 27.6024 ns/op
WorkloadPilot   15: 262144 op, 7207400.00 ns, 27.4940 ns/op
WorkloadPilot   16: 524288 op, 14584300.00 ns, 27.8173 ns/op
WorkloadPilot   17: 1048576 op, 28509600.00 ns, 27.1889 ns/op
WorkloadPilot   18: 2097152 op, 57278700.00 ns, 27.3126 ns/op
WorkloadPilot   19: 4194304 op, 81095000.00 ns, 19.3346 ns/op
WorkloadPilot   20: 8388608 op, 73403000.00 ns, 8.7503 ns/op
WorkloadPilot   21: 16777216 op, 145716200.00 ns, 8.6854 ns/op
WorkloadPilot   22: 33554432 op, 291166000.00 ns, 8.6774 ns/op
WorkloadPilot   23: 67108864 op, 581174600.00 ns, 8.6602 ns/op

OverheadWarmup   1: 67108864 op, 149401400.00 ns, 2.2263 ns/op
OverheadWarmup   2: 67108864 op, 117818300.00 ns, 1.7556 ns/op
OverheadWarmup   3: 67108864 op, 100995600.00 ns, 1.5050 ns/op
OverheadWarmup   4: 67108864 op, 100936300.00 ns, 1.5041 ns/op
OverheadWarmup   5: 67108864 op, 100730200.00 ns, 1.5010 ns/op
OverheadWarmup   6: 67108864 op, 101392700.00 ns, 1.5109 ns/op
OverheadWarmup   7: 67108864 op, 100995700.00 ns, 1.5050 ns/op
OverheadWarmup   8: 67108864 op, 100947700.00 ns, 1.5042 ns/op
OverheadWarmup   9: 67108864 op, 100959100.00 ns, 1.5044 ns/op
OverheadWarmup  10: 67108864 op, 101141500.00 ns, 1.5071 ns/op

OverheadActual   1: 67108864 op, 100840600.00 ns, 1.5026 ns/op
OverheadActual   2: 67108864 op, 100976200.00 ns, 1.5047 ns/op
OverheadActual   3: 67108864 op, 100936800.00 ns, 1.5041 ns/op
OverheadActual   4: 67108864 op, 100932700.00 ns, 1.5040 ns/op
OverheadActual   5: 67108864 op, 100874300.00 ns, 1.5031 ns/op
OverheadActual   6: 67108864 op, 101491800.00 ns, 1.5123 ns/op
OverheadActual   7: 67108864 op, 100942300.00 ns, 1.5042 ns/op
OverheadActual   8: 67108864 op, 101500800.00 ns, 1.5125 ns/op
OverheadActual   9: 67108864 op, 100900100.00 ns, 1.5035 ns/op
OverheadActual  10: 67108864 op, 100816400.00 ns, 1.5023 ns/op
OverheadActual  11: 67108864 op, 100928700.00 ns, 1.5040 ns/op
OverheadActual  12: 67108864 op, 100930200.00 ns, 1.5040 ns/op
OverheadActual  13: 67108864 op, 100978300.00 ns, 1.5047 ns/op
OverheadActual  14: 67108864 op, 100977300.00 ns, 1.5047 ns/op
OverheadActual  15: 67108864 op, 100837300.00 ns, 1.5026 ns/op

WorkloadWarmup   1: 67108864 op, 582315600.00 ns, 8.6772 ns/op
WorkloadWarmup   2: 67108864 op, 581516800.00 ns, 8.6653 ns/op
WorkloadWarmup   3: 67108864 op, 581696700.00 ns, 8.6680 ns/op
WorkloadWarmup   4: 67108864 op, 609034000.00 ns, 9.0753 ns/op
WorkloadWarmup   5: 67108864 op, 584379400.00 ns, 8.7079 ns/op
WorkloadWarmup   6: 67108864 op, 586833200.00 ns, 8.7445 ns/op
WorkloadWarmup   7: 67108864 op, 582526900.00 ns, 8.6803 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 589807200.00 ns, 8.7888 ns/op
WorkloadActual   2: 67108864 op, 611290800.00 ns, 9.1089 ns/op
WorkloadActual   3: 67108864 op, 620543100.00 ns, 9.2468 ns/op
WorkloadActual   4: 67108864 op, 587784300.00 ns, 8.7587 ns/op
WorkloadActual   5: 67108864 op, 587615700.00 ns, 8.7562 ns/op
WorkloadActual   6: 67108864 op, 588678700.00 ns, 8.7720 ns/op
WorkloadActual   7: 67108864 op, 584801500.00 ns, 8.7142 ns/op
WorkloadActual   8: 67108864 op, 583941900.00 ns, 8.7014 ns/op
WorkloadActual   9: 67108864 op, 583146900.00 ns, 8.6896 ns/op
WorkloadActual  10: 67108864 op, 583100900.00 ns, 8.6889 ns/op
WorkloadActual  11: 67108864 op, 582090500.00 ns, 8.6738 ns/op
WorkloadActual  12: 67108864 op, 582032200.00 ns, 8.6730 ns/op
WorkloadActual  13: 67108864 op, 588210300.00 ns, 8.7650 ns/op
WorkloadActual  14: 67108864 op, 588772300.00 ns, 8.7734 ns/op
WorkloadActual  15: 67108864 op, 588111700.00 ns, 8.7635 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 488874500.00 ns, 7.2848 ns/op
WorkloadResult   2: 67108864 op, 486851600.00 ns, 7.2547 ns/op
WorkloadResult   3: 67108864 op, 486683000.00 ns, 7.2521 ns/op
WorkloadResult   4: 67108864 op, 487746000.00 ns, 7.2680 ns/op
WorkloadResult   5: 67108864 op, 483868800.00 ns, 7.2102 ns/op
WorkloadResult   6: 67108864 op, 483009200.00 ns, 7.1974 ns/op
WorkloadResult   7: 67108864 op, 482214200.00 ns, 7.1856 ns/op
WorkloadResult   8: 67108864 op, 482168200.00 ns, 7.1849 ns/op
WorkloadResult   9: 67108864 op, 481157800.00 ns, 7.1698 ns/op
WorkloadResult  10: 67108864 op, 481099500.00 ns, 7.1689 ns/op
WorkloadResult  11: 67108864 op, 487277600.00 ns, 7.2610 ns/op
WorkloadResult  12: 67108864 op, 487839600.00 ns, 7.2694 ns/op
WorkloadResult  13: 67108864 op, 487179000.00 ns, 7.2595 ns/op

// AfterAll
// Benchmark Process 21812 has exited with code 0.

Mean = 7.228 ns, StdErr = 0.012 ns (0.16%), N = 13, StdDev = 0.043 ns
Min = 7.169 ns, Q1 = 7.186 ns, Median = 7.252 ns, Q3 = 7.261 ns, Max = 7.285 ns
IQR = 0.075 ns, LowerFence = 7.072 ns, UpperFence = 7.374 ns
ConfidenceInterval = [7.177 ns; 7.279 ns] (CI 99.9%), Margin = 0.051 ns (0.70% of Mean)
Skewness = -0.19, Kurtosis = 1.18, MValue = 2

// ** Remained 2 (50,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:48 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25.dll --anonymousPipes 1376 1444 --benchmarkName Benchmark.BenchmarkON --job Default --benchmarkId 2 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\ef38a8b9-21ca-4ef8-8cfc-ff04e23ccb25\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 180700.00 ns, 180.7000 us/op
WorkloadJitting  1: 1 op, 336500.00 ns, 336.5000 us/op

OverheadJitting  2: 16 op, 167300.00 ns, 10.4563 us/op
WorkloadJitting  2: 16 op, 160800.00 ns, 10.0500 us/op

WorkloadPilot    1: 16 op, 3600.00 ns, 225.0000 ns/op
WorkloadPilot    2: 32 op, 3900.00 ns, 121.8750 ns/op
WorkloadPilot    3: 64 op, 6700.00 ns, 104.6875 ns/op
WorkloadPilot    4: 128 op, 13000.00 ns, 101.5625 ns/op
WorkloadPilot    5: 256 op, 23300.00 ns, 91.0156 ns/op
WorkloadPilot    6: 512 op, 58400.00 ns, 114.0625 ns/op
WorkloadPilot    7: 1024 op, 104900.00 ns, 102.4414 ns/op
WorkloadPilot    8: 2048 op, 171200.00 ns, 83.5938 ns/op
WorkloadPilot    9: 4096 op, 375200.00 ns, 91.6016 ns/op
WorkloadPilot   10: 8192 op, 799200.00 ns, 97.5586 ns/op
WorkloadPilot   11: 16384 op, 1351800.00 ns, 82.5073 ns/op
WorkloadPilot   12: 32768 op, 2919000.00 ns, 89.0808 ns/op
WorkloadPilot   13: 65536 op, 5758100.00 ns, 87.8616 ns/op
WorkloadPilot   14: 131072 op, 10076300.00 ns, 76.8761 ns/op
WorkloadPilot   15: 262144 op, 18583400.00 ns, 70.8900 ns/op
WorkloadPilot   16: 524288 op, 34716500.00 ns, 66.2165 ns/op
WorkloadPilot   17: 1048576 op, 69046900.00 ns, 65.8483 ns/op
WorkloadPilot   18: 2097152 op, 101895300.00 ns, 48.5875 ns/op
WorkloadPilot   19: 4194304 op, 186558600.00 ns, 44.4790 ns/op
WorkloadPilot   20: 8388608 op, 373116900.00 ns, 44.4790 ns/op
WorkloadPilot   21: 16777216 op, 748949100.00 ns, 44.6408 ns/op

OverheadWarmup   1: 16777216 op, 37385000.00 ns, 2.2283 ns/op
OverheadWarmup   2: 16777216 op, 37383800.00 ns, 2.2282 ns/op
OverheadWarmup   3: 16777216 op, 37397300.00 ns, 2.2291 ns/op
OverheadWarmup   4: 16777216 op, 37528500.00 ns, 2.2369 ns/op
OverheadWarmup   5: 16777216 op, 37567100.00 ns, 2.2392 ns/op
OverheadWarmup   6: 16777216 op, 37571500.00 ns, 2.2394 ns/op
OverheadWarmup   7: 16777216 op, 37492200.00 ns, 2.2347 ns/op
OverheadWarmup   8: 16777216 op, 35203900.00 ns, 2.0983 ns/op
OverheadWarmup   9: 16777216 op, 25280800.00 ns, 1.5069 ns/op
OverheadWarmup  10: 16777216 op, 25299400.00 ns, 1.5080 ns/op

OverheadActual   1: 16777216 op, 25236900.00 ns, 1.5042 ns/op
OverheadActual   2: 16777216 op, 25268200.00 ns, 1.5061 ns/op
OverheadActual   3: 16777216 op, 25233600.00 ns, 1.5040 ns/op
OverheadActual   4: 16777216 op, 25256500.00 ns, 1.5054 ns/op
OverheadActual   5: 16777216 op, 25227700.00 ns, 1.5037 ns/op
OverheadActual   6: 16777216 op, 25278600.00 ns, 1.5067 ns/op
OverheadActual   7: 16777216 op, 25152600.00 ns, 1.4992 ns/op
OverheadActual   8: 16777216 op, 25271800.00 ns, 1.5063 ns/op
OverheadActual   9: 16777216 op, 25273200.00 ns, 1.5064 ns/op
OverheadActual  10: 16777216 op, 25284800.00 ns, 1.5071 ns/op
OverheadActual  11: 16777216 op, 25271900.00 ns, 1.5063 ns/op
OverheadActual  12: 16777216 op, 25268900.00 ns, 1.5061 ns/op
OverheadActual  13: 16777216 op, 25163600.00 ns, 1.4999 ns/op
OverheadActual  14: 16777216 op, 25159500.00 ns, 1.4996 ns/op
OverheadActual  15: 16777216 op, 25259200.00 ns, 1.5056 ns/op

WorkloadWarmup   1: 16777216 op, 686513900.00 ns, 40.9194 ns/op
WorkloadWarmup   2: 16777216 op, 690505100.00 ns, 41.1573 ns/op
WorkloadWarmup   3: 16777216 op, 683882900.00 ns, 40.7626 ns/op
WorkloadWarmup   4: 16777216 op, 705101500.00 ns, 42.0273 ns/op
WorkloadWarmup   5: 16777216 op, 691962800.00 ns, 41.2442 ns/op
WorkloadWarmup   6: 16777216 op, 688346000.00 ns, 41.0286 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 734183600.00 ns, 43.7608 ns/op
WorkloadActual   2: 16777216 op, 866158600.00 ns, 51.6271 ns/op
WorkloadActual   3: 16777216 op, 804920100.00 ns, 47.9770 ns/op
WorkloadActual   4: 16777216 op, 801290300.00 ns, 47.7606 ns/op
WorkloadActual   5: 16777216 op, 742800200.00 ns, 44.2743 ns/op
WorkloadActual   6: 16777216 op, 750633000.00 ns, 44.7412 ns/op
WorkloadActual   7: 16777216 op, 767022800.00 ns, 45.7181 ns/op
WorkloadActual   8: 16777216 op, 757260000.00 ns, 45.1362 ns/op
WorkloadActual   9: 16777216 op, 753019900.00 ns, 44.8835 ns/op
WorkloadActual  10: 16777216 op, 752418600.00 ns, 44.8476 ns/op
WorkloadActual  11: 16777216 op, 762764300.00 ns, 45.4643 ns/op
WorkloadActual  12: 16777216 op, 760238200.00 ns, 45.3137 ns/op
WorkloadActual  13: 16777216 op, 757716000.00 ns, 45.1634 ns/op
WorkloadActual  14: 16777216 op, 750896200.00 ns, 44.7569 ns/op
WorkloadActual  15: 16777216 op, 757195100.00 ns, 45.1323 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 708924400.00 ns, 42.2552 ns/op
WorkloadResult   2: 16777216 op, 717541000.00 ns, 42.7688 ns/op
WorkloadResult   3: 16777216 op, 725373800.00 ns, 43.2356 ns/op
WorkloadResult   4: 16777216 op, 741763600.00 ns, 44.2126 ns/op
WorkloadResult   5: 16777216 op, 732000800.00 ns, 43.6306 ns/op
WorkloadResult   6: 16777216 op, 727760700.00 ns, 43.3779 ns/op
WorkloadResult   7: 16777216 op, 727159400.00 ns, 43.3421 ns/op
WorkloadResult   8: 16777216 op, 737505100.00 ns, 43.9587 ns/op
WorkloadResult   9: 16777216 op, 734979000.00 ns, 43.8082 ns/op
WorkloadResult  10: 16777216 op, 732456800.00 ns, 43.6578 ns/op
WorkloadResult  11: 16777216 op, 725637000.00 ns, 43.2513 ns/op
WorkloadResult  12: 16777216 op, 731935900.00 ns, 43.6268 ns/op

// AfterAll
// Benchmark Process 39240 has exited with code 0.

Mean = 43.427 ns, StdErr = 0.152 ns (0.35%), N = 12, StdDev = 0.528 ns
Min = 42.255 ns, Q1 = 43.247 ns, Median = 43.502 ns, Q3 = 43.695 ns, Max = 44.213 ns
IQR = 0.448 ns, LowerFence = 42.575 ns, UpperFence = 44.367 ns
ConfidenceInterval = [42.751 ns; 44.103 ns] (CI 99.9%), Margin = 0.676 ns (1.56% of Mean)
Skewness = -0.67, Kurtosis = 2.76, MValue = 2

