// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1
// command took 1.08 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1
// command took 2.11 sec and exited with 0
// ***** Done, took 00:00:03 (3.27 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  15: 32768 op, 769830500.00 ns, 23.4934 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 773497100.00 ns, 23.6053 us/op
WorkloadResult   2: 32768 op, 779658700.00 ns, 23.7933 us/op
WorkloadResult   3: 32768 op, 753991700.00 ns, 23.0100 us/op
WorkloadResult   4: 32768 op, 752596900.00 ns, 22.9674 us/op
WorkloadResult   5: 32768 op, 777108900.00 ns, 23.7155 us/op
WorkloadResult   6: 32768 op, 762411900.00 ns, 23.2670 us/op
WorkloadResult   7: 32768 op, 770438600.00 ns, 23.5119 us/op
WorkloadResult   8: 32768 op, 760466700.00 ns, 23.2076 us/op
WorkloadResult   9: 32768 op, 762275300.00 ns, 23.2628 us/op
WorkloadResult  10: 32768 op, 764695400.00 ns, 23.3367 us/op
WorkloadResult  11: 32768 op, 801184300.00 ns, 24.4502 us/op
WorkloadResult  12: 32768 op, 761393300.00 ns, 23.2359 us/op
WorkloadResult  13: 32768 op, 769756500.00 ns, 23.4911 us/op

// AfterAll
// Benchmark Process 11252 has exited with code 0.

Mean = 23.450 μs, StdErr = 0.108 μs (0.46%), N = 13, StdDev = 0.391 μs
Min = 22.967 μs, Q1 = 23.236 μs, Median = 23.337 μs, Q3 = 23.605 μs, Max = 24.450 μs
IQR = 0.369 μs, LowerFence = 22.682 μs, UpperFence = 24.159 μs
ConfidenceInterval = [22.983 μs; 23.918 μs] (CI 99.9%), Margin = 0.468 μs (1.99% of Mean)
Skewness = 1.07, Kurtosis = 3.7, MValue = 2

// ** Remained 3 (75,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:59 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 280cb25f-bf31-4df7-aae4-008cc3888cb1.dll --anonymousPipes 1476 1508 --benchmarkName Benchmark.ON2 --job Default --benchmarkId 1 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 178000.00 ns, 178.0000 us/op
WorkloadJitting  1: 1 op, 867400.00 ns, 867.4000 us/op

OverheadJitting  2: 16 op, 190100.00 ns, 11.8812 us/op
WorkloadJitting  2: 16 op, 6888600.00 ns, 430.5375 us/op

WorkloadPilot    1: 16 op, 6498100.00 ns, 406.1313 us/op
WorkloadPilot    2: 32 op, 12746700.00 ns, 398.3344 us/op
WorkloadPilot    3: 64 op, 25722000.00 ns, 401.9062 us/op
WorkloadPilot    4: 128 op, 49929300.00 ns, 390.0727 us/op
WorkloadPilot    5: 256 op, 99761800.00 ns, 389.6945 us/op
WorkloadPilot    6: 512 op, 200215700.00 ns, 391.0463 us/op
WorkloadPilot    7: 1024 op, 398824800.00 ns, 389.4773 us/op
WorkloadPilot    8: 2048 op, 809034700.00 ns, 395.0365 us/op

OverheadWarmup   1: 2048 op, 6500.00 ns, 3.1738 ns/op
OverheadWarmup   2: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadWarmup   3: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadWarmup   4: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadWarmup   5: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadWarmup   6: 2048 op, 4800.00 ns, 2.3438 ns/op

OverheadActual   1: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual   2: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadActual   3: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadActual   4: 2048 op, 5400.00 ns, 2.6367 ns/op
OverheadActual   5: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadActual   6: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual   7: 2048 op, 5100.00 ns, 2.4902 ns/op
OverheadActual   8: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual   9: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual  10: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual  11: 2048 op, 4900.00 ns, 2.3926 ns/op
OverheadActual  12: 2048 op, 5100.00 ns, 2.4902 ns/op
OverheadActual  13: 2048 op, 5000.00 ns, 2.4414 ns/op
OverheadActual  14: 2048 op, 4800.00 ns, 2.3438 ns/op
OverheadActual  15: 2048 op, 4900.00 ns, 2.3926 ns/op

WorkloadWarmup   1: 2048 op, 805690800.00 ns, 393.4037 us/op
WorkloadWarmup   2: 2048 op, 806260000.00 ns, 393.6816 us/op
WorkloadWarmup   3: 2048 op, 800869700.00 ns, 391.0497 us/op
WorkloadWarmup   4: 2048 op, 805854000.00 ns, 393.4834 us/op
WorkloadWarmup   5: 2048 op, 796084900.00 ns, 388.7133 us/op
WorkloadWarmup   6: 2048 op, 794468900.00 ns, 387.9243 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 794218400.00 ns, 387.8020 us/op
WorkloadActual   2: 2048 op, 793716400.00 ns, 387.5568 us/op
WorkloadActual   3: 2048 op, 793579400.00 ns, 387.4899 us/op
WorkloadActual   4: 2048 op, 794075100.00 ns, 387.7320 us/op
WorkloadActual   5: 2048 op, 795536000.00 ns, 388.4453 us/op
WorkloadActual   6: 2048 op, 795578300.00 ns, 388.4660 us/op
WorkloadActual   7: 2048 op, 801358000.00 ns, 391.2881 us/op
WorkloadActual   8: 2048 op, 801678900.00 ns, 391.4448 us/op
WorkloadActual   9: 2048 op, 801214700.00 ns, 391.2181 us/op
WorkloadActual  10: 2048 op, 800794800.00 ns, 391.0131 us/op
WorkloadActual  11: 2048 op, 801141900.00 ns, 391.1826 us/op
WorkloadActual  12: 2048 op, 804604800.00 ns, 392.8734 us/op
WorkloadActual  13: 2048 op, 805732100.00 ns, 393.4239 us/op
WorkloadActual  14: 2048 op, 804771500.00 ns, 392.9548 us/op
WorkloadActual  15: 2048 op, 806047000.00 ns, 393.5776 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 794213500.00 ns, 387.7996 us/op
WorkloadResult   2: 2048 op, 793711500.00 ns, 387.5544 us/op
WorkloadResult   3: 2048 op, 793574500.00 ns, 387.4875 us/op
WorkloadResult   4: 2048 op, 794070200.00 ns, 387.7296 us/op
WorkloadResult   5: 2048 op, 795531100.00 ns, 388.4429 us/op
WorkloadResult   6: 2048 op, 795573400.00 ns, 388.4636 us/op
WorkloadResult   7: 2048 op, 801353100.00 ns, 391.2857 us/op
WorkloadResult   8: 2048 op, 801674000.00 ns, 391.4424 us/op
WorkloadResult   9: 2048 op, 801209800.00 ns, 391.2157 us/op
WorkloadResult  10: 2048 op, 800789900.00 ns, 391.0107 us/op
WorkloadResult  11: 2048 op, 801137000.00 ns, 391.1802 us/op
WorkloadResult  12: 2048 op, 804599900.00 ns, 392.8710 us/op
WorkloadResult  13: 2048 op, 805727200.00 ns, 393.4215 us/op
WorkloadResult  14: 2048 op, 804766600.00 ns, 392.9524 us/op
WorkloadResult  15: 2048 op, 806042100.00 ns, 393.5752 us/op

// AfterAll
// Benchmark Process 38064 has exited with code 0.

Mean = 390.429 μs, StdErr = 0.591 μs (0.15%), N = 15, StdDev = 2.290 μs
Min = 387.488 μs, Q1 = 388.121 μs, Median = 391.180 μs, Q3 = 392.157 μs, Max = 393.575 μs
IQR = 4.035 μs, LowerFence = 382.068 μs, UpperFence = 398.210 μs
ConfidenceInterval = [387.981 μs; 392.877 μs] (CI 99.9%), Margin = 2.448 μs (0.63% of Mean)
Skewness = -0.06, Kurtosis = 1.29, MValue = 2

// ** Remained 2 (50,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 280cb25f-bf31-4df7-aae4-008cc3888cb1.dll --anonymousPipes 1532 1528 --benchmarkName Benchmark.BenchmarkON --job Default --benchmarkId 2 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 166500.00 ns, 166.5000 us/op
WorkloadJitting  1: 1 op, 668300.00 ns, 668.3000 us/op

OverheadJitting  2: 16 op, 260000.00 ns, 16.2500 us/op
WorkloadJitting  2: 16 op, 1268800.00 ns, 79.3000 us/op

WorkloadPilot    1: 16 op, 761400.00 ns, 47.5875 us/op
WorkloadPilot    2: 32 op, 1287700.00 ns, 40.2406 us/op
WorkloadPilot    3: 64 op, 2395200.00 ns, 37.4250 us/op
WorkloadPilot    4: 128 op, 5274300.00 ns, 41.2055 us/op
WorkloadPilot    5: 256 op, 9432600.00 ns, 36.8461 us/op
WorkloadPilot    6: 512 op, 18266600.00 ns, 35.6770 us/op
WorkloadPilot    7: 1024 op, 33080800.00 ns, 32.3055 us/op
WorkloadPilot    8: 2048 op, 64007200.00 ns, 31.2535 us/op
WorkloadPilot    9: 4096 op, 95815600.00 ns, 23.3925 us/op
WorkloadPilot   10: 8192 op, 176651100.00 ns, 21.5639 us/op
WorkloadPilot   11: 16384 op, 352883400.00 ns, 21.5383 us/op
WorkloadPilot   12: 32768 op, 684019000.00 ns, 20.8746 us/op

OverheadWarmup   1: 32768 op, 74100.00 ns, 2.2614 ns/op
OverheadWarmup   2: 32768 op, 72900.00 ns, 2.2247 ns/op
OverheadWarmup   3: 32768 op, 81300.00 ns, 2.4811 ns/op
OverheadWarmup   4: 32768 op, 73200.00 ns, 2.2339 ns/op
OverheadWarmup   5: 32768 op, 74300.00 ns, 2.2675 ns/op
OverheadWarmup   6: 32768 op, 73000.00 ns, 2.2278 ns/op

OverheadActual   1: 32768 op, 74800.00 ns, 2.2827 ns/op
OverheadActual   2: 32768 op, 73600.00 ns, 2.2461 ns/op
OverheadActual   3: 32768 op, 74100.00 ns, 2.2614 ns/op
OverheadActual   4: 32768 op, 73600.00 ns, 2.2461 ns/op
OverheadActual   5: 32768 op, 74400.00 ns, 2.2705 ns/op
OverheadActual   6: 32768 op, 73500.00 ns, 2.2430 ns/op
OverheadActual   7: 32768 op, 73600.00 ns, 2.2461 ns/op
OverheadActual   8: 32768 op, 82800.00 ns, 2.5269 ns/op
OverheadActual   9: 32768 op, 78300.00 ns, 2.3895 ns/op
OverheadActual  10: 32768 op, 73500.00 ns, 2.2430 ns/op
OverheadActual  11: 32768 op, 73900.00 ns, 2.2552 ns/op
OverheadActual  12: 32768 op, 73300.00 ns, 2.2369 ns/op
OverheadActual  13: 32768 op, 75000.00 ns, 2.2888 ns/op
OverheadActual  14: 32768 op, 73500.00 ns, 2.2430 ns/op
OverheadActual  15: 32768 op, 74400.00 ns, 2.2705 ns/op

WorkloadWarmup   1: 32768 op, 753123800.00 ns, 22.9835 us/op
WorkloadWarmup   2: 32768 op, 769689100.00 ns, 23.4890 us/op
WorkloadWarmup   3: 32768 op, 752637300.00 ns, 22.9687 us/op
WorkloadWarmup   4: 32768 op, 665211300.00 ns, 20.3006 us/op
WorkloadWarmup   5: 32768 op, 738691400.00 ns, 22.5431 us/op
WorkloadWarmup   6: 32768 op, 739925000.00 ns, 22.5807 us/op
WorkloadWarmup   7: 32768 op, 738401500.00 ns, 22.5342 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 743244100.00 ns, 22.6820 us/op
WorkloadActual   2: 32768 op, 772485000.00 ns, 23.5744 us/op
WorkloadActual   3: 32768 op, 764248300.00 ns, 23.3230 us/op
WorkloadActual   4: 32768 op, 780463900.00 ns, 23.8179 us/op
WorkloadActual   5: 32768 op, 741615200.00 ns, 22.6323 us/op
WorkloadActual   6: 32768 op, 743233800.00 ns, 22.6817 us/op
WorkloadActual   7: 32768 op, 735290800.00 ns, 22.4393 us/op
WorkloadActual   8: 32768 op, 747001500.00 ns, 22.7967 us/op
WorkloadActual   9: 32768 op, 750309100.00 ns, 22.8976 us/op
WorkloadActual  10: 32768 op, 734471000.00 ns, 22.4143 us/op
WorkloadActual  11: 32768 op, 724831700.00 ns, 22.1201 us/op
WorkloadActual  12: 32768 op, 751341200.00 ns, 22.9291 us/op
WorkloadActual  13: 32768 op, 774637500.00 ns, 23.6401 us/op
WorkloadActual  14: 32768 op, 722217800.00 ns, 22.0403 us/op
WorkloadActual  15: 32768 op, 722446000.00 ns, 22.0473 us/op
WorkloadActual  16: 32768 op, 732827200.00 ns, 22.3641 us/op
WorkloadActual  17: 32768 op, 770919100.00 ns, 23.5266 us/op
WorkloadActual  18: 32768 op, 746848700.00 ns, 22.7920 us/op
WorkloadActual  19: 32768 op, 769548100.00 ns, 23.4847 us/op
WorkloadActual  20: 32768 op, 783579000.00 ns, 23.9129 us/op
WorkloadActual  21: 32768 op, 777014000.00 ns, 23.7126 us/op
WorkloadActual  22: 32768 op, 787687200.00 ns, 24.0383 us/op
WorkloadActual  23: 32768 op, 784744800.00 ns, 23.9485 us/op
WorkloadActual  24: 32768 op, 746876400.00 ns, 22.7929 us/op
WorkloadActual  25: 32768 op, 726909600.00 ns, 22.1835 us/op
WorkloadActual  26: 32768 op, 754421800.00 ns, 23.0231 us/op
WorkloadActual  27: 32768 op, 745028400.00 ns, 22.7365 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 743170200.00 ns, 22.6798 us/op
WorkloadResult   2: 32768 op, 772411100.00 ns, 23.5721 us/op
WorkloadResult   3: 32768 op, 764174400.00 ns, 23.3208 us/op
WorkloadResult   4: 32768 op, 780390000.00 ns, 23.8156 us/op
WorkloadResult   5: 32768 op, 741541300.00 ns, 22.6300 us/op
WorkloadResult   6: 32768 op, 743159900.00 ns, 22.6794 us/op
WorkloadResult   7: 32768 op, 735216900.00 ns, 22.4370 us/op
WorkloadResult   8: 32768 op, 746927600.00 ns, 22.7944 us/op
WorkloadResult   9: 32768 op, 750235200.00 ns, 22.8954 us/op
WorkloadResult  10: 32768 op, 734397100.00 ns, 22.4120 us/op
WorkloadResult  11: 32768 op, 724757800.00 ns, 22.1179 us/op
WorkloadResult  12: 32768 op, 751267300.00 ns, 22.9269 us/op
WorkloadResult  13: 32768 op, 774563600.00 ns, 23.6378 us/op
WorkloadResult  14: 32768 op, 722143900.00 ns, 22.0381 us/op
WorkloadResult  15: 32768 op, 722372100.00 ns, 22.0450 us/op
WorkloadResult  16: 32768 op, 732753300.00 ns, 22.3619 us/op
WorkloadResult  17: 32768 op, 770845200.00 ns, 23.5243 us/op
WorkloadResult  18: 32768 op, 746774800.00 ns, 22.7898 us/op
WorkloadResult  19: 32768 op, 769474200.00 ns, 23.4825 us/op
WorkloadResult  20: 32768 op, 783505100.00 ns, 23.9107 us/op
WorkloadResult  21: 32768 op, 776940100.00 ns, 23.7103 us/op
WorkloadResult  22: 32768 op, 787613300.00 ns, 24.0361 us/op
WorkloadResult  23: 32768 op, 784670900.00 ns, 23.9463 us/op
WorkloadResult  24: 32768 op, 746802500.00 ns, 22.7906 us/op
WorkloadResult  25: 32768 op, 726835700.00 ns, 22.1813 us/op
WorkloadResult  26: 32768 op, 754347900.00 ns, 23.0209 us/op
WorkloadResult  27: 32768 op, 744954500.00 ns, 22.7342 us/op

// AfterAll
// Benchmark Process 29428 has exited with code 0.

Mean = 22.981 μs, StdErr = 0.121 μs (0.52%), N = 27, StdDev = 0.627 μs
Min = 22.038 μs, Q1 = 22.534 μs, Median = 22.794 μs, Q3 = 23.548 μs, Max = 24.036 μs
IQR = 1.015 μs, LowerFence = 21.012 μs, UpperFence = 25.070 μs
ConfidenceInterval = [22.534 μs; 23.428 μs] (CI 99.9%), Margin = 0.447 μs (1.95% of Mean)
Skewness = 0.17, Kurtosis = 1.68, MValue = 3.27

// ** Remained 1 (25,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:59 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 280cb25f-bf31-4df7-aae4-008cc3888cb1.dll --anonymousPipes 1572 1568 --benchmarkName Benchmark.BenchmarkON2 --job Default --benchmarkId 3 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\280cb25f-bf31-4df7-aae4-008cc3888cb1\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 165300.00 ns, 165.3000 us/op
WorkloadJitting  1: 1 op, 941600.00 ns, 941.6000 us/op

OverheadJitting  2: 16 op, 170600.00 ns, 10.6625 us/op
WorkloadJitting  2: 16 op, 4195700.00 ns, 262.2312 us/op

WorkloadPilot    1: 16 op, 3923300.00 ns, 245.2063 us/op
WorkloadPilot    2: 32 op, 7885700.00 ns, 246.4281 us/op
WorkloadPilot    3: 64 op, 15634500.00 ns, 244.2891 us/op
WorkloadPilot    4: 128 op, 31258500.00 ns, 244.2070 us/op
WorkloadPilot    5: 256 op, 61587600.00 ns, 240.5766 us/op
WorkloadPilot    6: 512 op, 123308600.00 ns, 240.8371 us/op
WorkloadPilot    7: 1024 op, 244515500.00 ns, 238.7847 us/op
WorkloadPilot    8: 2048 op, 486701300.00 ns, 237.6471 us/op
WorkloadPilot    9: 4096 op, 980955600.00 ns, 239.4911 us/op

OverheadWarmup   1: 4096 op, 10600.00 ns, 2.5879 ns/op
OverheadWarmup   2: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadWarmup   3: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadWarmup   4: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadWarmup   5: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadWarmup   6: 4096 op, 9500.00 ns, 2.3193 ns/op

OverheadActual   1: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   2: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   3: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   4: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   5: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual   6: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual   7: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual   8: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual   9: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  10: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  11: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadActual  12: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  13: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadActual  14: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadActual  15: 4096 op, 9400.00 ns, 2.2949 ns/op

WorkloadWarmup   1: 4096 op, 978995800.00 ns, 239.0126 us/op
WorkloadWarmup   2: 4096 op, 975754200.00 ns, 238.2212 us/op
WorkloadWarmup   3: 4096 op, 973213700.00 ns, 237.6010 us/op
WorkloadWarmup   4: 4096 op, 973134900.00 ns, 237.5818 us/op
WorkloadWarmup   5: 4096 op, 973318700.00 ns, 237.6266 us/op
WorkloadWarmup   6: 4096 op, 972314200.00 ns, 237.3814 us/op
WorkloadWarmup   7: 4096 op, 972391700.00 ns, 237.4003 us/op
