// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466
// command took 1.27 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466
// command took 2.14 sec and exited with 0
// ***** Done, took 00:00:03 (3.49 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  10: 262144 op, 713087500.00 ns, 2.7202 us/op
WorkloadActual  11: 262144 op, 696288700.00 ns, 2.6561 us/op
WorkloadActual  12: 262144 op, 719354200.00 ns, 2.7441 us/op
WorkloadActual  13: 262144 op, 705395300.00 ns, 2.6909 us/op
WorkloadActual  14: 262144 op, 708676400.00 ns, 2.7034 us/op
WorkloadActual  15: 262144 op, 706361600.00 ns, 2.6946 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 683762600.00 ns, 2.6083 us/op
WorkloadResult   2: 262144 op, 699501600.00 ns, 2.6684 us/op
WorkloadResult   3: 262144 op, 696257900.00 ns, 2.6560 us/op
WorkloadResult   4: 262144 op, 707757500.00 ns, 2.6999 us/op
WorkloadResult   5: 262144 op, 704136400.00 ns, 2.6861 us/op
WorkloadResult   6: 262144 op, 715006000.00 ns, 2.7275 us/op
WorkloadResult   7: 262144 op, 701881000.00 ns, 2.6775 us/op
WorkloadResult   8: 262144 op, 705370600.00 ns, 2.6908 us/op
WorkloadResult   9: 262144 op, 694342600.00 ns, 2.6487 us/op
WorkloadResult  10: 262144 op, 712496000.00 ns, 2.7180 us/op
WorkloadResult  11: 262144 op, 695697200.00 ns, 2.6539 us/op
WorkloadResult  12: 262144 op, 718762700.00 ns, 2.7419 us/op
WorkloadResult  13: 262144 op, 704803800.00 ns, 2.6886 us/op
WorkloadResult  14: 262144 op, 708084900.00 ns, 2.7011 us/op
WorkloadResult  15: 262144 op, 705770100.00 ns, 2.6923 us/op

// AfterAll
// Benchmark Process 28076 has exited with code 0.

Mean = 2.684 μs, StdErr = 0.009 μs (0.33%), N = 15, StdDev = 0.034 μs
Min = 2.608 μs, Q1 = 2.662 μs, Median = 2.689 μs, Q3 = 2.701 μs, Max = 2.742 μs
IQR = 0.038 μs, LowerFence = 2.605 μs, UpperFence = 2.758 μs
ConfidenceInterval = [2.648 μs; 2.720 μs] (CI 99.9%), Margin = 0.036 μs (1.35% of Mean)
Skewness = -0.35, Kurtosis = 2.65, MValue = 2

// ** Remained 3 (75,0%) benchmark(s) to run. Estimated finish 2023-11-27 14:14 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 72dfff19-3b5d-468d-8793-8cd275a5b466.dll --anonymousPipes 1588 1584 --benchmarkName Benchmark.ON2 --job Default --benchmarkId 1 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 175700.00 ns, 175.7000 us/op
WorkloadJitting  1: 1 op, 204700.00 ns, 204.7000 us/op

OverheadJitting  2: 16 op, 158300.00 ns, 9.8938 us/op
WorkloadJitting  2: 16 op, 618000.00 ns, 38.6250 us/op

WorkloadPilot    1: 16 op, 85000.00 ns, 5.3125 us/op
WorkloadPilot    2: 32 op, 158700.00 ns, 4.9594 us/op
WorkloadPilot    3: 64 op, 318500.00 ns, 4.9766 us/op
WorkloadPilot    4: 128 op, 635000.00 ns, 4.9609 us/op
WorkloadPilot    5: 256 op, 1264300.00 ns, 4.9387 us/op
WorkloadPilot    6: 512 op, 2514100.00 ns, 4.9104 us/op
WorkloadPilot    7: 1024 op, 4994900.00 ns, 4.8778 us/op
WorkloadPilot    8: 2048 op, 10148600.00 ns, 4.9554 us/op
WorkloadPilot    9: 4096 op, 20249200.00 ns, 4.9437 us/op
WorkloadPilot   10: 8192 op, 39995200.00 ns, 4.8822 us/op
WorkloadPilot   11: 16384 op, 80088200.00 ns, 4.8882 us/op
WorkloadPilot   12: 32768 op, 140719800.00 ns, 4.2944 us/op
WorkloadPilot   13: 65536 op, 154687500.00 ns, 2.3603 us/op
WorkloadPilot   14: 131072 op, 308615500.00 ns, 2.3545 us/op
WorkloadPilot   15: 262144 op, 619315700.00 ns, 2.3625 us/op

OverheadWarmup   1: 262144 op, 587800.00 ns, 2.2423 ns/op
OverheadWarmup   2: 262144 op, 586200.00 ns, 2.2362 ns/op
OverheadWarmup   3: 262144 op, 592400.00 ns, 2.2598 ns/op
OverheadWarmup   4: 262144 op, 586900.00 ns, 2.2388 ns/op
OverheadWarmup   5: 262144 op, 586300.00 ns, 2.2366 ns/op
OverheadWarmup   6: 262144 op, 586800.00 ns, 2.2385 ns/op
OverheadWarmup   7: 262144 op, 587000.00 ns, 2.2392 ns/op
OverheadWarmup   8: 262144 op, 605900.00 ns, 2.3113 ns/op
OverheadWarmup   9: 262144 op, 593400.00 ns, 2.2636 ns/op

OverheadActual   1: 262144 op, 591900.00 ns, 2.2579 ns/op
OverheadActual   2: 262144 op, 593300.00 ns, 2.2633 ns/op
OverheadActual   3: 262144 op, 596400.00 ns, 2.2751 ns/op
OverheadActual   4: 262144 op, 588100.00 ns, 2.2434 ns/op
OverheadActual   5: 262144 op, 596800.00 ns, 2.2766 ns/op
OverheadActual   6: 262144 op, 593500.00 ns, 2.2640 ns/op
OverheadActual   7: 262144 op, 591000.00 ns, 2.2545 ns/op
OverheadActual   8: 262144 op, 596000.00 ns, 2.2736 ns/op
OverheadActual   9: 262144 op, 590300.00 ns, 2.2518 ns/op
OverheadActual  10: 262144 op, 591000.00 ns, 2.2545 ns/op
OverheadActual  11: 262144 op, 591300.00 ns, 2.2556 ns/op
OverheadActual  12: 262144 op, 590800.00 ns, 2.2537 ns/op
OverheadActual  13: 262144 op, 592500.00 ns, 2.2602 ns/op
OverheadActual  14: 262144 op, 595800.00 ns, 2.2728 ns/op
OverheadActual  15: 262144 op, 589500.00 ns, 2.2488 ns/op

WorkloadWarmup   1: 262144 op, 624065900.00 ns, 2.3806 us/op
WorkloadWarmup   2: 262144 op, 626273900.00 ns, 2.3890 us/op
WorkloadWarmup   3: 262144 op, 620394100.00 ns, 2.3666 us/op
WorkloadWarmup   4: 262144 op, 618590100.00 ns, 2.3597 us/op
WorkloadWarmup   5: 262144 op, 622599400.00 ns, 2.3750 us/op
WorkloadWarmup   6: 262144 op, 621313400.00 ns, 2.3701 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 618465000.00 ns, 2.3593 us/op
WorkloadActual   2: 262144 op, 623978900.00 ns, 2.3803 us/op
WorkloadActual   3: 262144 op, 618268600.00 ns, 2.3585 us/op
WorkloadActual   4: 262144 op, 627450700.00 ns, 2.3935 us/op
WorkloadActual   5: 262144 op, 620470800.00 ns, 2.3669 us/op
WorkloadActual   6: 262144 op, 619063200.00 ns, 2.3615 us/op
WorkloadActual   7: 262144 op, 618652700.00 ns, 2.3600 us/op
WorkloadActual   8: 262144 op, 617650200.00 ns, 2.3561 us/op
WorkloadActual   9: 262144 op, 621161700.00 ns, 2.3695 us/op
WorkloadActual  10: 262144 op, 621094700.00 ns, 2.3693 us/op
WorkloadActual  11: 262144 op, 621179900.00 ns, 2.3696 us/op
WorkloadActual  12: 262144 op, 619798200.00 ns, 2.3643 us/op
WorkloadActual  13: 262144 op, 619864700.00 ns, 2.3646 us/op
WorkloadActual  14: 262144 op, 620742900.00 ns, 2.3679 us/op
WorkloadActual  15: 262144 op, 621086400.00 ns, 2.3693 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 617873100.00 ns, 2.3570 us/op
WorkloadResult   2: 262144 op, 623387000.00 ns, 2.3780 us/op
WorkloadResult   3: 262144 op, 617676700.00 ns, 2.3562 us/op
WorkloadResult   4: 262144 op, 619878900.00 ns, 2.3647 us/op
WorkloadResult   5: 262144 op, 618471300.00 ns, 2.3593 us/op
WorkloadResult   6: 262144 op, 618060800.00 ns, 2.3577 us/op
WorkloadResult   7: 262144 op, 617058300.00 ns, 2.3539 us/op
WorkloadResult   8: 262144 op, 620569800.00 ns, 2.3673 us/op
WorkloadResult   9: 262144 op, 620502800.00 ns, 2.3670 us/op
WorkloadResult  10: 262144 op, 620588000.00 ns, 2.3674 us/op
WorkloadResult  11: 262144 op, 619206300.00 ns, 2.3621 us/op
WorkloadResult  12: 262144 op, 619272800.00 ns, 2.3623 us/op
WorkloadResult  13: 262144 op, 620151000.00 ns, 2.3657 us/op
WorkloadResult  14: 262144 op, 620494500.00 ns, 2.3670 us/op

// AfterAll
// Benchmark Process 39276 has exited with code 0.

Mean = 2.363 μs, StdErr = 0.002 μs (0.07%), N = 14, StdDev = 0.006 μs
Min = 2.354 μs, Q1 = 2.358 μs, Median = 2.363 μs, Q3 = 2.367 μs, Max = 2.378 μs
IQR = 0.009 μs, LowerFence = 2.345 μs, UpperFence = 2.380 μs
ConfidenceInterval = [2.356 μs; 2.370 μs] (CI 99.9%), Margin = 0.007 μs (0.30% of Mean)
Skewness = 0.53, Kurtosis = 2.83, MValue = 2

// ** Remained 2 (50,0%) benchmark(s) to run. Estimated finish 2023-11-27 14:14 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 72dfff19-3b5d-468d-8793-8cd275a5b466.dll --anonymousPipes 580 1516 --benchmarkName Benchmark.BenchmarkON --job Default --benchmarkId 2 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 169500.00 ns, 169.5000 us/op
WorkloadJitting  1: 1 op, 646400.00 ns, 646.4000 us/op

OverheadJitting  2: 16 op, 164100.00 ns, 10.2562 us/op
WorkloadJitting  2: 16 op, 253300.00 ns, 15.8312 us/op

WorkloadPilot    1: 16 op, 99700.00 ns, 6.2313 us/op
WorkloadPilot    2: 32 op, 145400.00 ns, 4.5438 us/op
WorkloadPilot    3: 64 op, 239100.00 ns, 3.7359 us/op
WorkloadPilot    4: 128 op, 460400.00 ns, 3.5969 us/op
WorkloadPilot    5: 256 op, 970100.00 ns, 3.7895 us/op
WorkloadPilot    6: 512 op, 2139700.00 ns, 4.1791 us/op
WorkloadPilot    7: 1024 op, 3807900.00 ns, 3.7187 us/op
WorkloadPilot    8: 2048 op, 7529100.00 ns, 3.6763 us/op
WorkloadPilot    9: 4096 op, 13653200.00 ns, 3.3333 us/op
WorkloadPilot   10: 8192 op, 26615400.00 ns, 3.2490 us/op
WorkloadPilot   11: 16384 op, 50724900.00 ns, 3.0960 us/op
WorkloadPilot   12: 32768 op, 94136300.00 ns, 2.8728 us/op
WorkloadPilot   13: 65536 op, 127024300.00 ns, 1.9382 us/op
WorkloadPilot   14: 131072 op, 256372400.00 ns, 1.9560 us/op
WorkloadPilot   15: 262144 op, 509400400.00 ns, 1.9432 us/op

OverheadWarmup   1: 262144 op, 580300.00 ns, 2.2137 ns/op
OverheadWarmup   2: 262144 op, 603000.00 ns, 2.3003 ns/op
OverheadWarmup   3: 262144 op, 584500.00 ns, 2.2297 ns/op
OverheadWarmup   4: 262144 op, 595400.00 ns, 2.2713 ns/op
OverheadWarmup   5: 262144 op, 582900.00 ns, 2.2236 ns/op

OverheadActual   1: 262144 op, 582900.00 ns, 2.2236 ns/op
OverheadActual   2: 262144 op, 583000.00 ns, 2.2240 ns/op
OverheadActual   3: 262144 op, 584300.00 ns, 2.2289 ns/op
OverheadActual   4: 262144 op, 588400.00 ns, 2.2446 ns/op
OverheadActual   5: 262144 op, 588700.00 ns, 2.2457 ns/op
OverheadActual   6: 262144 op, 587300.00 ns, 2.2404 ns/op
OverheadActual   7: 262144 op, 587900.00 ns, 2.2427 ns/op
OverheadActual   8: 262144 op, 589200.00 ns, 2.2476 ns/op
OverheadActual   9: 262144 op, 594100.00 ns, 2.2663 ns/op
OverheadActual  10: 262144 op, 591500.00 ns, 2.2564 ns/op
OverheadActual  11: 262144 op, 601000.00 ns, 2.2926 ns/op
OverheadActual  12: 262144 op, 586100.00 ns, 2.2358 ns/op
OverheadActual  13: 262144 op, 587300.00 ns, 2.2404 ns/op
OverheadActual  14: 262144 op, 586100.00 ns, 2.2358 ns/op
OverheadActual  15: 262144 op, 589000.00 ns, 2.2469 ns/op

WorkloadWarmup   1: 262144 op, 520988300.00 ns, 1.9874 us/op
WorkloadWarmup   2: 262144 op, 511936300.00 ns, 1.9529 us/op
WorkloadWarmup   3: 262144 op, 515303200.00 ns, 1.9657 us/op
WorkloadWarmup   4: 262144 op, 519912600.00 ns, 1.9833 us/op
WorkloadWarmup   5: 262144 op, 518930300.00 ns, 1.9796 us/op
WorkloadWarmup   6: 262144 op, 514510200.00 ns, 1.9627 us/op
WorkloadWarmup   7: 262144 op, 523078000.00 ns, 1.9954 us/op
WorkloadWarmup   8: 262144 op, 514081800.00 ns, 1.9611 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 514684500.00 ns, 1.9634 us/op
WorkloadActual   2: 262144 op, 514378300.00 ns, 1.9622 us/op
WorkloadActual   3: 262144 op, 513413300.00 ns, 1.9585 us/op
WorkloadActual   4: 262144 op, 512967200.00 ns, 1.9568 us/op
WorkloadActual   5: 262144 op, 509048000.00 ns, 1.9419 us/op
WorkloadActual   6: 262144 op, 512064500.00 ns, 1.9534 us/op
WorkloadActual   7: 262144 op, 515715900.00 ns, 1.9673 us/op
WorkloadActual   8: 262144 op, 522175300.00 ns, 1.9919 us/op
WorkloadActual   9: 262144 op, 511818400.00 ns, 1.9524 us/op
WorkloadActual  10: 262144 op, 529928200.00 ns, 2.0215 us/op
WorkloadActual  11: 262144 op, 513047600.00 ns, 1.9571 us/op
WorkloadActual  12: 262144 op, 525318200.00 ns, 2.0039 us/op
WorkloadActual  13: 262144 op, 552862300.00 ns, 2.1090 us/op
WorkloadActual  14: 262144 op, 616420600.00 ns, 2.3515 us/op
WorkloadActual  15: 262144 op, 515577900.00 ns, 1.9668 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 514096600.00 ns, 1.9611 us/op
WorkloadResult   2: 262144 op, 513790400.00 ns, 1.9600 us/op
WorkloadResult   3: 262144 op, 512825400.00 ns, 1.9563 us/op
WorkloadResult   4: 262144 op, 512379300.00 ns, 1.9546 us/op
WorkloadResult   5: 262144 op, 508460100.00 ns, 1.9396 us/op
WorkloadResult   6: 262144 op, 511476600.00 ns, 1.9511 us/op
WorkloadResult   7: 262144 op, 515128000.00 ns, 1.9651 us/op
WorkloadResult   8: 262144 op, 521587400.00 ns, 1.9897 us/op
WorkloadResult   9: 262144 op, 511230500.00 ns, 1.9502 us/op
WorkloadResult  10: 262144 op, 529340300.00 ns, 2.0193 us/op
WorkloadResult  11: 262144 op, 512459700.00 ns, 1.9549 us/op
WorkloadResult  12: 262144 op, 524730300.00 ns, 2.0017 us/op
WorkloadResult  13: 262144 op, 514990000.00 ns, 1.9645 us/op

// AfterAll
// Benchmark Process 28744 has exited with code 0.

Mean = 1.967 μs, StdErr = 0.006 μs (0.32%), N = 13, StdDev = 0.023 μs
Min = 1.940 μs, Q1 = 1.955 μs, Median = 1.960 μs, Q3 = 1.965 μs, Max = 2.019 μs
IQR = 0.010 μs, LowerFence = 1.939 μs, UpperFence = 1.981 μs
ConfidenceInterval = [1.939 μs; 1.994 μs] (CI 99.9%), Margin = 0.027 μs (1.39% of Mean)
Skewness = 1.07, Kurtosis = 2.87, MValue = 2

// ** Remained 1 (25,0%) benchmark(s) to run. Estimated finish 2023-11-27 14:14 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 72dfff19-3b5d-468d-8793-8cd275a5b466.dll --anonymousPipes 1644 1620 --benchmarkName Benchmark.BenchmarkON2 --job Default --benchmarkId 3 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\72dfff19-3b5d-468d-8793-8cd275a5b466\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 164400.00 ns, 164.4000 us/op
WorkloadJitting  1: 1 op, 272600.00 ns, 272.6000 us/op

OverheadJitting  2: 16 op, 159500.00 ns, 9.9688 us/op
WorkloadJitting  2: 16 op, 506900.00 ns, 31.6812 us/op

WorkloadPilot    1: 16 op, 138300.00 ns, 8.6438 us/op
WorkloadPilot    2: 32 op, 232500.00 ns, 7.2656 us/op
WorkloadPilot    3: 64 op, 460800.00 ns, 7.2000 us/op
WorkloadPilot    4: 128 op, 1037200.00 ns, 8.1031 us/op
WorkloadPilot    5: 256 op, 1851100.00 ns, 7.2309 us/op
WorkloadPilot    6: 512 op, 3759100.00 ns, 7.3420 us/op
WorkloadPilot    7: 1024 op, 7479700.00 ns, 7.3044 us/op
WorkloadPilot    8: 2048 op, 14872300.00 ns, 7.2619 us/op
WorkloadPilot    9: 4096 op, 29733900.00 ns, 7.2593 us/op
WorkloadPilot   10: 8192 op, 59008400.00 ns, 7.2032 us/op
WorkloadPilot   11: 16384 op, 100527500.00 ns, 6.1357 us/op
WorkloadPilot   12: 32768 op, 152157600.00 ns, 4.6435 us/op
WorkloadPilot   13: 65536 op, 303802300.00 ns, 4.6357 us/op
WorkloadPilot   14: 131072 op, 606165400.00 ns, 4.6247 us/op

OverheadWarmup   1: 131072 op, 292300.00 ns, 2.2301 ns/op
OverheadWarmup   2: 131072 op, 291800.00 ns, 2.2263 ns/op
OverheadWarmup   3: 131072 op, 291800.00 ns, 2.2263 ns/op
OverheadWarmup   4: 131072 op, 307000.00 ns, 2.3422 ns/op
OverheadWarmup   5: 131072 op, 290100.00 ns, 2.2133 ns/op
OverheadWarmup   6: 131072 op, 291800.00 ns, 2.2263 ns/op

OverheadActual   1: 131072 op, 293500.00 ns, 2.2392 ns/op
OverheadActual   2: 131072 op, 291900.00 ns, 2.2270 ns/op
OverheadActual   3: 131072 op, 301500.00 ns, 2.3003 ns/op
OverheadActual   4: 131072 op, 299200.00 ns, 2.2827 ns/op
OverheadActual   5: 131072 op, 295600.00 ns, 2.2552 ns/op
OverheadActual   6: 131072 op, 293200.00 ns, 2.2369 ns/op
OverheadActual   7: 131072 op, 293400.00 ns, 2.2385 ns/op
OverheadActual   8: 131072 op, 293400.00 ns, 2.2385 ns/op
OverheadActual   9: 131072 op, 341000.00 ns, 2.6016 ns/op
OverheadActual  10: 131072 op, 293300.00 ns, 2.2377 ns/op
OverheadActual  11: 131072 op, 293400.00 ns, 2.2385 ns/op
OverheadActual  12: 131072 op, 293300.00 ns, 2.2377 ns/op
OverheadActual  13: 131072 op, 293500.00 ns, 2.2392 ns/op
OverheadActual  14: 131072 op, 294600.00 ns, 2.2476 ns/op
OverheadActual  15: 131072 op, 298700.00 ns, 2.2789 ns/op

WorkloadWarmup   1: 131072 op, 609802600.00 ns, 4.6524 us/op
WorkloadWarmup   2: 131072 op, 605993900.00 ns, 4.6234 us/op
WorkloadWarmup   3: 131072 op, 603377600.00 ns, 4.6034 us/op
WorkloadWarmup   4: 131072 op, 603157800.00 ns, 4.6017 us/op
WorkloadWarmup   5: 131072 op, 602246800.00 ns, 4.5948 us/op
WorkloadWarmup   6: 131072 op, 603654300.00 ns, 4.6055 us/op
WorkloadWarmup   7: 131072 op, 606582500.00 ns, 4.6279 us/op
WorkloadWarmup   8: 131072 op, 615470800.00 ns, 4.6957 us/op
WorkloadWarmup   9: 131072 op, 603679600.00 ns, 4.6057 us/op
