// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0
// command took 1.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0
// command took 2.14 sec and exited with 0
// ***** Done, took 00:00:03 (3.27 sec)   *****
// Found 4 benchmarks:
//   Benchmark.ON: DefaultJob
//   Benchmark.ON2: DefaultJob
//   Benchmark.BenchmarkON: DefaultJob
//   Benchmark.BenchmarkON2: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
WorkloadActual  12: 65536 op, 585885100.00 ns, 8.9399 us/op
WorkloadActual  13: 65536 op, 583172100.00 ns, 8.8985 us/op
WorkloadActual  14: 65536 op, 584961300.00 ns, 8.9258 us/op
WorkloadActual  15: 65536 op, 581939300.00 ns, 8.8797 us/op

// AfterActualRun
WorkloadResult   1: 65536 op, 599681700.00 ns, 9.1504 us/op
WorkloadResult   2: 65536 op, 612152200.00 ns, 9.3407 us/op
WorkloadResult   3: 65536 op, 585816000.00 ns, 8.9388 us/op
WorkloadResult   4: 65536 op, 583556300.00 ns, 8.9044 us/op
WorkloadResult   5: 65536 op, 597146700.00 ns, 9.1117 us/op
WorkloadResult   6: 65536 op, 595608500.00 ns, 9.0883 us/op
WorkloadResult   7: 65536 op, 582022900.00 ns, 8.8810 us/op
WorkloadResult   8: 65536 op, 583213100.00 ns, 8.8991 us/op
WorkloadResult   9: 65536 op, 586256100.00 ns, 8.9456 us/op
WorkloadResult  10: 65536 op, 586378900.00 ns, 8.9474 us/op
WorkloadResult  11: 65536 op, 585737300.00 ns, 8.9376 us/op
WorkloadResult  12: 65536 op, 583024300.00 ns, 8.8962 us/op
WorkloadResult  13: 65536 op, 584813500.00 ns, 8.9235 us/op
WorkloadResult  14: 65536 op, 581791500.00 ns, 8.8774 us/op

// AfterAll
// Benchmark Process 39532 has exited with code 0.

Mean = 8.989 μs, StdErr = 0.036 μs (0.40%), N = 14, StdDev = 0.135 μs
Min = 8.877 μs, Q1 = 8.900 μs, Median = 8.938 μs, Q3 = 9.053 μs, Max = 9.341 μs
IQR = 0.153 μs, LowerFence = 8.672 μs, UpperFence = 9.282 μs
ConfidenceInterval = [8.837 μs; 9.141 μs] (CI 99.9%), Margin = 0.152 μs (1.69% of Mean)
Skewness = 1.32, Kurtosis = 3.67, MValue = 2

// ** Remained 3 (75,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:32 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.ON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 996c2389-cef4-4cc8-b9e3-b002e30aebf0.dll --anonymousPipes 1500 1492 --benchmarkName Benchmark.ON2 --job Default --benchmarkId 1 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 179000.00 ns, 179.0000 us/op
WorkloadJitting  1: 1 op, 570200.00 ns, 570.2000 us/op

OverheadJitting  2: 16 op, 187200.00 ns, 11.7000 us/op
WorkloadJitting  2: 16 op, 2179500.00 ns, 136.2188 us/op

WorkloadPilot    1: 16 op, 2007700.00 ns, 125.4812 us/op
WorkloadPilot    2: 32 op, 3988500.00 ns, 124.6406 us/op
WorkloadPilot    3: 64 op, 8104700.00 ns, 126.6359 us/op
WorkloadPilot    4: 128 op, 16022200.00 ns, 125.1734 us/op
WorkloadPilot    5: 256 op, 32215500.00 ns, 125.8418 us/op
WorkloadPilot    6: 512 op, 63013500.00 ns, 123.0732 us/op
WorkloadPilot    7: 1024 op, 124500200.00 ns, 121.5822 us/op
WorkloadPilot    8: 2048 op, 245682000.00 ns, 119.9619 us/op
WorkloadPilot    9: 4096 op, 492407300.00 ns, 120.2166 us/op
WorkloadPilot   10: 8192 op, 985641600.00 ns, 120.3176 us/op

OverheadWarmup   1: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadWarmup   2: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadWarmup   3: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadWarmup   4: 8192 op, 18600.00 ns, 2.2705 ns/op
OverheadWarmup   5: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadWarmup   6: 8192 op, 18300.00 ns, 2.2339 ns/op
OverheadWarmup   7: 8192 op, 18600.00 ns, 2.2705 ns/op

OverheadActual   1: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadActual   2: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadActual   3: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadActual   4: 8192 op, 18600.00 ns, 2.2705 ns/op
OverheadActual   5: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadActual   6: 8192 op, 20200.00 ns, 2.4658 ns/op
OverheadActual   7: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadActual   8: 8192 op, 18600.00 ns, 2.2705 ns/op
OverheadActual   9: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadActual  10: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadActual  11: 8192 op, 18400.00 ns, 2.2461 ns/op
OverheadActual  12: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadActual  13: 8192 op, 18500.00 ns, 2.2583 ns/op
OverheadActual  14: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadActual  15: 8192 op, 18500.00 ns, 2.2583 ns/op

WorkloadWarmup   1: 8192 op, 1003814900.00 ns, 122.5360 us/op
WorkloadWarmup   2: 8192 op, 990750300.00 ns, 120.9412 us/op
WorkloadWarmup   3: 8192 op, 990642300.00 ns, 120.9280 us/op
WorkloadWarmup   4: 8192 op, 991798200.00 ns, 121.0691 us/op
WorkloadWarmup   5: 8192 op, 992710900.00 ns, 121.1805 us/op
WorkloadWarmup   6: 8192 op, 985144700.00 ns, 120.2569 us/op
WorkloadWarmup   7: 8192 op, 983632500.00 ns, 120.0723 us/op
WorkloadWarmup   8: 8192 op, 990141100.00 ns, 120.8668 us/op
WorkloadWarmup   9: 8192 op, 994780900.00 ns, 121.4332 us/op
WorkloadWarmup  10: 8192 op, 992927900.00 ns, 121.2070 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 996548400.00 ns, 121.6490 us/op
WorkloadActual   2: 8192 op, 991024100.00 ns, 120.9746 us/op
WorkloadActual   3: 8192 op, 992550400.00 ns, 121.1609 us/op
WorkloadActual   4: 8192 op, 989227900.00 ns, 120.7554 us/op
WorkloadActual   5: 8192 op, 1000856500.00 ns, 122.1749 us/op
WorkloadActual   6: 8192 op, 999005200.00 ns, 121.9489 us/op
WorkloadActual   7: 8192 op, 999364400.00 ns, 121.9927 us/op
WorkloadActual   8: 8192 op, 1002043000.00 ns, 122.3197 us/op
WorkloadActual   9: 8192 op, 982376900.00 ns, 119.9191 us/op
WorkloadActual  10: 8192 op, 982934700.00 ns, 119.9871 us/op
WorkloadActual  11: 8192 op, 983762200.00 ns, 120.0882 us/op
WorkloadActual  12: 8192 op, 982375400.00 ns, 119.9189 us/op
WorkloadActual  13: 8192 op, 983649500.00 ns, 120.0744 us/op
WorkloadActual  14: 8192 op, 982686900.00 ns, 119.9569 us/op
WorkloadActual  15: 8192 op, 982389800.00 ns, 119.9206 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 996529800.00 ns, 121.6467 us/op
WorkloadResult   2: 8192 op, 991005500.00 ns, 120.9724 us/op
WorkloadResult   3: 8192 op, 992531800.00 ns, 121.1587 us/op
WorkloadResult   4: 8192 op, 989209300.00 ns, 120.7531 us/op
WorkloadResult   5: 8192 op, 1000837900.00 ns, 122.1726 us/op
WorkloadResult   6: 8192 op, 998986600.00 ns, 121.9466 us/op
WorkloadResult   7: 8192 op, 999345800.00 ns, 121.9905 us/op
WorkloadResult   8: 8192 op, 1002024400.00 ns, 122.3174 us/op
WorkloadResult   9: 8192 op, 982358300.00 ns, 119.9168 us/op
WorkloadResult  10: 8192 op, 982916100.00 ns, 119.9849 us/op
WorkloadResult  11: 8192 op, 983743600.00 ns, 120.0859 us/op
WorkloadResult  12: 8192 op, 982356800.00 ns, 119.9166 us/op
WorkloadResult  13: 8192 op, 983630900.00 ns, 120.0721 us/op
WorkloadResult  14: 8192 op, 982668300.00 ns, 119.9546 us/op
WorkloadResult  15: 8192 op, 982371200.00 ns, 119.9184 us/op

// AfterAll
// Benchmark Process 39240 has exited with code 0.

Mean = 120.854 μs, StdErr = 0.244 μs (0.20%), N = 15, StdDev = 0.945 μs
Min = 119.917 μs, Q1 = 119.970 μs, Median = 120.753 μs, Q3 = 121.797 μs, Max = 122.317 μs
IQR = 1.827 μs, LowerFence = 117.229 μs, UpperFence = 124.537 μs
ConfidenceInterval = [119.843 μs; 121.864 μs] (CI 99.9%), Margin = 1.011 μs (0.84% of Mean)
Skewness = 0.31, Kurtosis = 1.28, MValue = 2

// ** Remained 2 (50,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:32 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 996c2389-cef4-4cc8-b9e3-b002e30aebf0.dll --anonymousPipes 1572 1568 --benchmarkName Benchmark.BenchmarkON --job Default --benchmarkId 2 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 168400.00 ns, 168.4000 us/op
WorkloadJitting  1: 1 op, 846900.00 ns, 846.9000 us/op

OverheadJitting  2: 16 op, 175500.00 ns, 10.9688 us/op
WorkloadJitting  2: 16 op, 350800.00 ns, 21.9250 us/op

WorkloadPilot    1: 16 op, 170600.00 ns, 10.6625 us/op
WorkloadPilot    2: 32 op, 331600.00 ns, 10.3625 us/op
WorkloadPilot    3: 64 op, 658500.00 ns, 10.2891 us/op
WorkloadPilot    4: 128 op, 1315700.00 ns, 10.2789 us/op
WorkloadPilot    5: 256 op, 2625200.00 ns, 10.2547 us/op
WorkloadPilot    6: 512 op, 6139300.00 ns, 11.9908 us/op
WorkloadPilot    7: 1024 op, 10608100.00 ns, 10.3595 us/op
WorkloadPilot    8: 2048 op, 19673400.00 ns, 9.6062 us/op
WorkloadPilot    9: 4096 op, 38081900.00 ns, 9.2973 us/op
WorkloadPilot   10: 8192 op, 73361400.00 ns, 8.9552 us/op
WorkloadPilot   11: 16384 op, 99491000.00 ns, 6.0724 us/op
WorkloadPilot   12: 32768 op, 187143700.00 ns, 5.7112 us/op
WorkloadPilot   13: 65536 op, 359437500.00 ns, 5.4846 us/op
WorkloadPilot   14: 131072 op, 723743500.00 ns, 5.5217 us/op

OverheadWarmup   1: 131072 op, 291100.00 ns, 2.2209 ns/op
OverheadWarmup   2: 131072 op, 298800.00 ns, 2.2797 ns/op
OverheadWarmup   3: 131072 op, 291600.00 ns, 2.2247 ns/op
OverheadWarmup   4: 131072 op, 298700.00 ns, 2.2789 ns/op
OverheadWarmup   5: 131072 op, 290800.00 ns, 2.2186 ns/op

OverheadActual   1: 131072 op, 290200.00 ns, 2.2141 ns/op
OverheadActual   2: 131072 op, 291800.00 ns, 2.2263 ns/op
OverheadActual   3: 131072 op, 317200.00 ns, 2.4200 ns/op
OverheadActual   4: 131072 op, 293700.00 ns, 2.2408 ns/op
OverheadActual   5: 131072 op, 293900.00 ns, 2.2423 ns/op
OverheadActual   6: 131072 op, 293400.00 ns, 2.2385 ns/op
OverheadActual   7: 131072 op, 302200.00 ns, 2.3056 ns/op
OverheadActual   8: 131072 op, 291700.00 ns, 2.2255 ns/op
OverheadActual   9: 131072 op, 292700.00 ns, 2.2331 ns/op
OverheadActual  10: 131072 op, 291700.00 ns, 2.2255 ns/op
OverheadActual  11: 131072 op, 297100.00 ns, 2.2667 ns/op
OverheadActual  12: 131072 op, 298800.00 ns, 2.2797 ns/op
OverheadActual  13: 131072 op, 294900.00 ns, 2.2499 ns/op
OverheadActual  14: 131072 op, 294800.00 ns, 2.2491 ns/op
OverheadActual  15: 131072 op, 291900.00 ns, 2.2270 ns/op

WorkloadWarmup   1: 131072 op, 727561000.00 ns, 5.5508 us/op
WorkloadWarmup   2: 131072 op, 726135400.00 ns, 5.5400 us/op
WorkloadWarmup   3: 131072 op, 730491700.00 ns, 5.5732 us/op
WorkloadWarmup   4: 131072 op, 744149600.00 ns, 5.6774 us/op
WorkloadWarmup   5: 131072 op, 722650500.00 ns, 5.5134 us/op
WorkloadWarmup   6: 131072 op, 739278400.00 ns, 5.6402 us/op
WorkloadWarmup   7: 131072 op, 730569500.00 ns, 5.5738 us/op

// BeforeActualRun
WorkloadActual   1: 131072 op, 708223100.00 ns, 5.4033 us/op
WorkloadActual   2: 131072 op, 711412400.00 ns, 5.4276 us/op
WorkloadActual   3: 131072 op, 705393600.00 ns, 5.3817 us/op
WorkloadActual   4: 131072 op, 705561900.00 ns, 5.3830 us/op
WorkloadActual   5: 131072 op, 713356700.00 ns, 5.4425 us/op
WorkloadActual   6: 131072 op, 713176700.00 ns, 5.4411 us/op
WorkloadActual   7: 131072 op, 698131700.00 ns, 5.3263 us/op
WorkloadActual   8: 131072 op, 698240900.00 ns, 5.3272 us/op
WorkloadActual   9: 131072 op, 706800700.00 ns, 5.3925 us/op
WorkloadActual  10: 131072 op, 697901600.00 ns, 5.3246 us/op
WorkloadActual  11: 131072 op, 703090400.00 ns, 5.3642 us/op
WorkloadActual  12: 131072 op, 702000500.00 ns, 5.3558 us/op
WorkloadActual  13: 131072 op, 703518500.00 ns, 5.3674 us/op
WorkloadActual  14: 131072 op, 707680500.00 ns, 5.3992 us/op
WorkloadActual  15: 131072 op, 707813300.00 ns, 5.4002 us/op

// AfterActualRun
WorkloadResult   1: 131072 op, 707929400.00 ns, 5.4011 us/op
WorkloadResult   2: 131072 op, 711118700.00 ns, 5.4254 us/op
WorkloadResult   3: 131072 op, 705099900.00 ns, 5.3795 us/op
WorkloadResult   4: 131072 op, 705268200.00 ns, 5.3808 us/op
WorkloadResult   5: 131072 op, 713063000.00 ns, 5.4402 us/op
WorkloadResult   6: 131072 op, 712883000.00 ns, 5.4389 us/op
WorkloadResult   7: 131072 op, 697838000.00 ns, 5.3241 us/op
WorkloadResult   8: 131072 op, 697947200.00 ns, 5.3249 us/op
WorkloadResult   9: 131072 op, 706507000.00 ns, 5.3902 us/op
WorkloadResult  10: 131072 op, 697607900.00 ns, 5.3223 us/op
WorkloadResult  11: 131072 op, 702796700.00 ns, 5.3619 us/op
WorkloadResult  12: 131072 op, 701706800.00 ns, 5.3536 us/op
WorkloadResult  13: 131072 op, 703224800.00 ns, 5.3652 us/op
WorkloadResult  14: 131072 op, 707386800.00 ns, 5.3969 us/op
WorkloadResult  15: 131072 op, 707519600.00 ns, 5.3979 us/op

// AfterAll
// Benchmark Process 18304 has exited with code 0.

Mean = 5.380 μs, StdErr = 0.010 μs (0.19%), N = 15, StdDev = 0.039 μs
Min = 5.322 μs, Q1 = 5.358 μs, Median = 5.381 μs, Q3 = 5.400 μs, Max = 5.440 μs
IQR = 0.042 μs, LowerFence = 5.295 μs, UpperFence = 5.462 μs
ConfidenceInterval = [5.339 μs; 5.422 μs] (CI 99.9%), Margin = 0.041 μs (0.77% of Mean)
Skewness = -0.04, Kurtosis = 1.79, MValue = 2

// ** Remained 1 (25,0%) benchmark(s) to run. Estimated finish 2023-11-27 13:32 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: Benchmark.BenchmarkON2: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 996c2389-cef4-4cc8-b9e3-b002e30aebf0.dll --anonymousPipes 1624 1620 --benchmarkName Benchmark.BenchmarkON2 --job Default --benchmarkId 3 in C:\Users\bruno\Desktop\ciencia\bin\Release\net7.0\996c2389-cef4-4cc8-b9e3-b002e30aebf0\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 7.0.14 (7.0.1423.51910), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 162300.00 ns, 162.3000 us/op
WorkloadJitting  1: 1 op, 473000.00 ns, 473.0000 us/op

OverheadJitting  2: 16 op, 170100.00 ns, 10.6312 us/op
WorkloadJitting  2: 16 op, 750000.00 ns, 46.8750 us/op

WorkloadPilot    1: 16 op, 593800.00 ns, 37.1125 us/op
WorkloadPilot    2: 32 op, 1189600.00 ns, 37.1750 us/op
WorkloadPilot    3: 64 op, 2375000.00 ns, 37.1094 us/op
WorkloadPilot    4: 128 op, 4760400.00 ns, 37.1906 us/op
WorkloadPilot    5: 256 op, 9575700.00 ns, 37.4051 us/op
WorkloadPilot    6: 512 op, 19150500.00 ns, 37.4033 us/op
WorkloadPilot    7: 1024 op, 37575000.00 ns, 36.6943 us/op
WorkloadPilot    8: 2048 op, 74964900.00 ns, 36.6040 us/op
WorkloadPilot    9: 4096 op, 141656800.00 ns, 34.5842 us/op
WorkloadPilot   10: 8192 op, 280907900.00 ns, 34.2905 us/op
WorkloadPilot   11: 16384 op, 562305000.00 ns, 34.3204 us/op

OverheadWarmup   1: 16384 op, 37500.00 ns, 2.2888 ns/op
OverheadWarmup   2: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadWarmup   3: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadWarmup   4: 16384 op, 36700.00 ns, 2.2400 ns/op
OverheadWarmup   5: 16384 op, 37600.00 ns, 2.2949 ns/op
OverheadWarmup   6: 16384 op, 36300.00 ns, 2.2156 ns/op
OverheadWarmup   7: 16384 op, 37100.00 ns, 2.2644 ns/op

OverheadActual   1: 16384 op, 36700.00 ns, 2.2400 ns/op
OverheadActual   2: 16384 op, 41900.00 ns, 2.5574 ns/op
OverheadActual   3: 16384 op, 36900.00 ns, 2.2522 ns/op
OverheadActual   4: 16384 op, 36800.00 ns, 2.2461 ns/op
OverheadActual   5: 16384 op, 37000.00 ns, 2.2583 ns/op
OverheadActual   6: 16384 op, 37600.00 ns, 2.2949 ns/op
OverheadActual   7: 16384 op, 37000.00 ns, 2.2583 ns/op
OverheadActual   8: 16384 op, 36800.00 ns, 2.2461 ns/op
OverheadActual   9: 16384 op, 36500.00 ns, 2.2278 ns/op
OverheadActual  10: 16384 op, 37600.00 ns, 2.2949 ns/op
OverheadActual  11: 16384 op, 36700.00 ns, 2.2400 ns/op
OverheadActual  12: 16384 op, 37100.00 ns, 2.2644 ns/op
OverheadActual  13: 16384 op, 36700.00 ns, 2.2400 ns/op
OverheadActual  14: 16384 op, 38500.00 ns, 2.3499 ns/op
OverheadActual  15: 16384 op, 36700.00 ns, 2.2400 ns/op

WorkloadWarmup   1: 16384 op, 557974500.00 ns, 34.0561 us/op
WorkloadWarmup   2: 16384 op, 558132400.00 ns, 34.0657 us/op
WorkloadWarmup   3: 16384 op, 558313100.00 ns, 34.0767 us/op
WorkloadWarmup   4: 16384 op, 558128800.00 ns, 34.0655 us/op
WorkloadWarmup   5: 16384 op, 557248100.00 ns, 34.0117 us/op
WorkloadWarmup   6: 16384 op, 557327300.00 ns, 34.0166 us/op
WorkloadWarmup   7: 16384 op, 557059900.00 ns, 34.0002 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 558366800.00 ns, 34.0800 us/op
WorkloadActual   2: 16384 op, 566078500.00 ns, 34.5507 us/op
WorkloadActual   3: 16384 op, 557784400.00 ns, 34.0445 us/op
WorkloadActual   4: 16384 op, 557922100.00 ns, 34.0529 us/op
WorkloadActual   5: 16384 op, 556975800.00 ns, 33.9951 us/op
WorkloadActual   6: 16384 op, 556228600.00 ns, 33.9495 us/op
WorkloadActual   7: 16384 op, 556039300.00 ns, 33.9379 us/op
WorkloadActual   8: 16384 op, 557225900.00 ns, 34.0104 us/op
